4792,25,48
4793,25,74
4794,25,25
4795,25,25
4796,25,25
4797,25,46
4798,25,25
4799,25,25
4800,25,38
4801,25,25
4802,25,48
4803,25,25
4804,25,25
4805,25,46
4806,25,25
4807,25,25
4808,25,5
4809,25,25
4810,25,25
4811,25,38
4812,25,92
4813,25,74
4814,25,85
4815,25,25
4816,25,34
4817,25,50
4818,25,25
4819,25,25
4820,25,34
4821,25,25
4822,25,25
4823,25,5
4824,25,25
4825,25,38
4826,25,97
4827,25,42
4828,25,5
4829,25,74
4830,25,92
4831,25,58
4832,25,25
4833,25,25
4834,25,46
4835,25,25
4836,25,25
4837,25,25
4838,25,25
4839,25,46
4840,25,25
4841,25,92
4842,25,25
4843,25,25
4844,25,25
4845,25,74
4846,25,13
4847,25,92
4848,25,25
4849,25,6
4850,25,5
4851,25,25
4852,25,74
4853,25,25
4854,25,3
4855,25,46
4856,25,5
4857,25,25
4858,25,77
4859,25,25
4860,25,25
4861,25,92
4862,25,21
4863,25,25
4864,25,46
4865,25,25
4866,25,25
4867,25,46
4868,25,87
4869,25,2
4870,25,43
4871,25,58
4872,25,61
4873,25,38
4874,25,92
4875,25,48
4876,25,25
4877,25,25
4878,25,25
4879,25,25
4880,25,74
4881,25,25
4882,25,1
4883,25,34
4884,25,74
4885,25,92
4886,25,25
4887,25,38
4888,25,81
4889,25,25
4890,25,46
4891,25,25
4892,25,25
4893,25,74
4894,25,74
4895,25,25
4896,25,25
4897,25,25
4898,25,74
4899,25,2
4900,25,25
4901,25,25
4902,25,25
4903,25,87
4904,25,92
4905,25,25
4906,25,92
4907,25,25
4908,25,25
4909,25,74
4910,25,92
4911,25,33
4912,25,25
4913,25,25
4914,25,74
4915,25,74
4916,25,58
4917,25,50
4918,25,79
4919,25,79
4920,25,97
4921,25,1
4922,25,87
4923,25,25
4924,25,58
4925,25,25
4926,25,19
4927,25,25
4928,25,5
4929,25,79
4930,25,97
4931,25,25
4932,25,25
4933,25,25
4934,25,25
4935,25,25
4936,25,25
4937,25,51
4938,25,25
4939,25,25
4940,25,25
4941,25,25
4942,25,92
4943,25,25
4944,25,25
4945,25,54
4946,25,25
4947,25,87
4948,25,46
4949,25,25
4950,25,25
4951,25,89
4952,25,74
4953,25,46
4954,25,25
4955,25,25
4956,25,25
4957,25,25
4958,25,45
4959,25,39
4960,25,24
4961,25,25
4962,25,92
4963,25,25
4964,25,38
4965,25,25
4966,25,38
4967,25,50
4968,25,25
4969,25,87
4970,25,25
4971,25,25
4972,25,92
4973,25,91
4974,25,48
4975,25,46
4976,25,25
4977,25,38
4978,25,74
4979,25,48
4980,25,25
4981,25,25
4982,25,25
4983,25,37
4984,25,25
4985,25,25
4986,25,25
4987,25,25
4988,25,25
4989,25,25
4990,25,25
4991,25,74
4992,25,25
4993,25,46
4994,25,25
4995,25,25
4996,25,92
4997,26,68
4998,26,33
4999,26,26
5000,26,70
5001,26,26
5002,26,26
5003,26,59
5004,26,26
5005,26,68
5006,26,38
5007,26,26
5008,26,97
5009,26,8
5010,26,73
5011,26,31
5012,26,81
5013,26,8
5014,26,2
5015,26,38
5016,26,46
5017,26,26
5018,26,26
5019,26,78
5020,26,20
5021,26,26
5022,26,67
5023,26,60
5024,26,38
5025,26,67
5026,26,48
5027,26,26
5028,26,39
5029,26,21
5030,26,26
5031,26,59
5032,26,67
5033,26,26
5034,26,46
5035,26,26
5036,26,26
5037,26,36
5038,26,32
5039,26,26
5040,26,26
5041,26,38
5042,26,51
5043,26,21
5044,26,26
5045,26,80
5046,26,26
5047,26,14
5048,26,73
5049,26,39
5050,26,38
5051,26,12
5052,26,97
5053,26,26
5054,26,12
5055,26,38
5056,26,43
5057,26,26
5058,26,47
5059,26,13
5060,26,59
5061,26,73
5062,26,73
5063,26,46
5064,26,97
5065,26,62
5066,26,92
5067,26,24
5068,26,46
5069,26,26
5070,26,78
5071,26,70
5072,26,73
5073,26,72
5074,26,58
5075,26,59
5076,26,26
5077,26,26
5078,26,15
5079,26,60
5080,26,26
5081,26,74
5082,26,26
5083,26,26
5084,26,26
5085,26,43
5086,26,92
5087,26,97
5088,26,46
5089,26,97
5090,26,3
5091,26,37
5092,26,21
5093,26,73
5094,26,74
5095,26,14
5096,26,38
5097,26,5
5098,26,38
5099,26,97
5100,26,26
5101,26,82
5102,26,48
5103,26,26
5104,26,37
5105,26,1
5106,26,38
5107,26,92
5108,26,25
5109,26,5
5110,26,70
5111,26,43
5112,26,25
5113,26,26
5114,26,46
5115,26,27
5116,26,46
5117,26,26
5118,26,34
5119,26,74
5120,26,38
5121,26,38
5122,26,13
5123,26,26
5124,26,26
5125,26,63
5126,26,26
5127,26,20
5128,26,74
5129,26,66
5130,26,46
5131,26,13
5132,26,39
5133,26,26
5134,26,26
5135,26,38
5136,26,27
5137,26,59
5138,26,46
5139,26,60
5140,26,26
5141,26,26
5142,26,12
5143,26,73
5144,26,26
5145,26,15
5146,26,26
5147,26,39
5148,26,87
5149,26,26
5150,26,31
5151,26,46
5152,26,49
5153,26,26
5154,26,26
5155,26,26
5156,26,38
5157,26,38
5158,26,74
5159,26,39
5160,26,26
5161,26,73
5162,26,77
5163,26,46
5164,26,49
5165,26,81
5166,26,26
5167,26,26
5168,26,26
5169,26,25
5170,26,68
5171,26,26
5172,26,37
5173,26,69
5174,26,26
5175,26,26
5176,26,97
5177,26,92
5178,26,60
5179,26,26
5180,26,27
5181,26,26
5182,26,38
5183,26,97
5184,26,59
5185,26,26
5186,26,46
5187,26,26
5188,26,39
5189,26,8
5190,26,73
5191,26,26
5192,26,74
5193,26,26
5194,26,26
5195,26,5
5196,26,73
5197,26,12
5198,26,15
5199,26,24
5200,26,26
5201,26,26
5202,26,27
5203,26,26
5204,26,47
5205,26,26
5206,26,73
5207,26,14
5208,26,15
5209,26,67
5210,26,43
5211,26,46
5212,26,26
5213,26,26
5214,26,26
5215,26,92
5216,26,26
5217,26,73
5218,26,80
5219,26,26
5220,26,38
5221,26,92
5222,26,38
5223,26,27
5224,26,2
5225,26,26
5226,26,26
5227,26,38
5228,26,26
5229,26,21
5230,26,33
5231,26,26
5232,26,49
5233,26,26
5234,26,35
5235,26,26
5236,26,59
5237,26,81
5238,26,46
5239,26,9
5240,26,26
5241,26,20
5242,27,91
5243,27,27
5244,27,27
5245,27,79
5246,27,5
5247,27,27
5248,27,27
5249,27,27
5250,27,27
5251,27,70
5252,27,27
5253,27,43
5254,27,27
5255,27,26
5256,27,27
5257,27,27
5258,27,66
5259,27,27
5260,27,83
5261,27,27
5262,27,27
5263,27,27
5264,27,27
5265,27,27
5266,27,27
5267,27,83
5268,27,27
5269,27,33
5270,27,55
5271,27,21
5272,27,26
5273,27,5
5274,27,27
5275,27,27
5276,27,81
5277,27,27
5278,27,27
5279,27,78
5280,27,27
5281,27,27
5282,27,48
5283,27,27
5284,27,27
5285,27,27
5286,27,27
5287,27,38
5288,27,27
5289,27,27
5290,27,27
5291,27,27
5292,27,21
5293,27,27
5294,27,27
5295,27,27
5296,27,25
5297,27,27
5298,27,33
5299,27,27
5300,27,5
5301,27,27
5302,27,5
5303,27,27
5304,27,27
5305,27,27
5306,27,27
5307,27,27
5308,27,27
5309,27,27
5310,27,27
5311,27,46
5312,27,27
5313,27,5
5314,27,34
5315,27,21
5316,27,27
5317,27,27
5318,27,27
5319,27,27
5320,27,27
5321,27,27
5322,27,27
5323,27,27
5324,27,27
5325,27,27
5326,27,27
5327,27,27
5328,27,27
5329,27,27
5330,27,27
5331,27,27
5332,27,92
5333,27,40
5334,27,5
5335,27,27
5336,27,27
5337,27,27
5338,27,27
5339,27,25
5340,27,27
5341,27,27
5342,27,27
5343,27,27
5344,27,27
5345,27,65
5346,27,5
5347,27,38
5348,27,27
5349,27,5
5350,27,33
5351,27,74
5352,27,27
5353,27,54
5354,27,27
5355,27,27
5356,27,27
5357,27,5
5358,27,27
5359,27,19
5360,27,27
5361,27,27
5362,27,27
5363,27,46
5364,27,27
5365,27,5
5366,27,33
5367,27,27
5368,27,5
5369,27,5
5370,27,5
5371,27,38
5372,27,27
5373,27,27
5374,27,87
5375,27,27
5376,27,27
5377,27,36
5378,27,27
5379,27,38
5380,27,78
5381,27,27
5382,27,27
5383,27,27
5384,27,27
5385,27,33
5386,27,27
5387,27,5
5388,27,27
5389,27,27
5390,27,27
5391,27,27
5392,27,27
5393,27,46
5394,27,27
5395,27,38
5396,27,27
5397,27,46
5398,27,27
5399,27,54
5400,27,46
5401,28,55
5402,28,66
5403,28,67
5404,28,20
5405,28,97
5406,28,97
5407,28,23
5408,28,14
5409,28,81
5410,28,53
5411,28,74
5412,28,1
5413,28,28
5414,28,41
5415,28,28
5416,28,85
5417,28,67
5418,28,41
5419,28,13
5420,28,70
5421,28,75
5422,28,85
5423,28,48
5424,28,71
5425,28,67
5426,28,28
5427,28,70
5428,28,38
5429,28,28
5430,28,28
5431,28,68
5432,28,84
5433,28,20
5434,28,70
5435,28,32
5436,28,28
5437,28,35
5438,28,41
5439,28,5
5440,28,78
5441,28,42
5442,28,28
5443,28,53
5444,28,26
5445,28,44
5446,28,70
5447,28,81
5448,28,56
5449,28,17
5450,28,77
5451,28,28
5452,28,28
5453,28,77
5454,28,70
5455,28,59
5456,28,46
5457,28,28
5458,28,70
5459,28,64
5460,28,18
5461,28,48
5462,28,70
5463,28,18
5464,28,78
5465,28,97
5466,28,24
5467,28,93
5468,28,30
5469,28,65
5470,28,53
5471,28,28
5472,28,29
5473,28,81
5474,28,70
5475,28,70
5476,28,74
5477,28,28
5478,28,77
5479,28,17
5480,28,49
5481,28,62
5482,28,70
5483,28,74
5484,28,67
5485,28,78
5486,28,1
5487,28,81
5488,28,56
5489,28,96
5490,28,67
5491,28,25
5492,28,28
5493,28,7
5494,28,70
5495,28,77
5496,28,28
5497,28,62
5498,28,55
5499,28,61
5500,28,41
5501,28,56
5502,28,18
5503,28,58
5504,28,41
5505,28,70
5506,28,28
5507,28,14
5508,28,39
5509,28,65
5510,28,70
5511,28,44
5512,28,70
5513,28,14
5514,28,28
5515,28,28
5516,28,6
5517,28,58
5518,28,14
5519,28,78
5520,28,39
5521,28,11
5522,28,79
5523,28,28
5524,28,70
5525,28,39
5526,28,70
5527,28,49
5528,28,27
5529,28,67
5530,28,96
5531,28,70
5532,28,28
5533,28,70
5534,28,67
5535,28,48
5536,28,97
5537,28,28
5538,28,1
5539,28,62
5540,28,28
5541,28,39
5542,28,71
5543,28,35
5544,28,14
5545,28,64
5546,28,70
5547,28,28
5548,28,25
5549,28,56
5550,28,3
5551,28,97
5552,28,21
5553,28,20
5554,28,28
5555,28,77
5556,28,50
5557,28,49
5558,28,26
5559,28,31
5560,28,65
5561,28,97
5562,28,28
5563,28,48
5564,28,78
5565,28,55
5566,28,75
5567,28,64
5568,28,70
5569,28,74
5570,29,50
5571,29,73
5572,29,29
5573,29,29
5574,29,29
5575,29,26
5576,29,29
5577,29,35
5578,29,29
5579,29,71
5580,29,29
5581,29,65
5582,29,29
5583,29,29
5584,29,29
5585,29,27
5586,29,84
5587,29,25
5588,29,56
5589,29,19
5590,29,44
5591,29,29
5592,29,29
5593,29,29
5594,29,29
5595,29,44
5596,29,50
5597,29,29
5598,29,36
5599,29,25
5600,29,65
5601,29,29
5602,29,29
5603,29,38
5604,29,29
5605,29,29
5606,29,29
5607,29,29
5608,29,53
5609,29,29
5610,29,29
5611,29,73
5612,29,27
5613,29,29
5614,29,29
5615,29,29
5616,29,69
5617,29,73
5618,29,29
5619,29,29
5620,29,77
5621,29,13
5622,29,85
5623,29,81
5624,29,35
5625,29,35
5626,29,33
5627,29,13
5628,29,29
5629,29,21
5630,29,97
5631,29,29
5632,29,29
5633,29,29
5634,29,38
5635,29,29
5636,29,29
5637,29,29
5638,29,29
5639,29,29
5640,29,29
5641,29,29
5642,29,29
5643,29,92
5644,29,29
5645,29,29
5646,29,29
5647,29,29
5648,29,36
5649,29,84
5650,29,93
5651,29,29
5652,29,79
5653,29,36
5654,29,29
5655,29,36
5656,29,44
5657,29,73
5658,29,29
5659,29,29
5660,29,55
5661,29,29
5662,29,29
5663,29,55
5664,29,30
5665,29,29
5666,29,21
5667,29,29
5668,29,73
5669,29,29
5670,29,38
5671,29,27
5672,29,36
5673,30,19
5674,30,0
5675,30,30
5676,30,71
5677,30,35
5678,30,97
5679,30,73
5680,30,30
5681,30,92
5682,30,48
5683,30,35
5684,30,35
5685,30,35
5686,30,12
5687,30,35
5688,30,92
5689,30,87
5690,30,8
5691,30,35
5692,30,35
5693,30,35
5694,30,80
5695,30,97
5696,30,35
5697,30,92
5698,30,25
5699,30,35
5700,30,48
5701,30,74
5702,30,35
5703,30,35
5704,30,30
5705,30,12
5706,30,93
5707,30,32
5708,30,35
5709,30,71
5710,30,25
5711,30,35
5712,30,25
5713,30,34
5714,30,74
5715,30,35
5716,30,10
5717,30,35
5718,30,12
5719,30,5
5720,30,30
5721,30,12
5722,30,39
5723,30,14
5724,30,80
5725,30,30
5726,30,30
5727,30,35
5728,30,61
5729,30,35
5730,30,30
5731,30,35
5732,30,25
5733,30,35
5734,30,35
5735,30,35
5736,30,25
5737,30,56
5738,30,26
5739,30,97
5740,30,39
5741,30,65
5742,30,35
5743,30,35
5744,30,80
5745,30,74
5746,30,5
5747,30,78
5748,30,27
5749,30,29
5750,30,69
5751,30,35
5752,30,62
5753,30,30
5754,30,26
5755,30,92
5756,30,30
5757,30,35
5758,30,54
5759,30,35
5760,30,79
5761,30,38
5762,30,30
5763,30,35
5764,30,58
5765,30,41
5766,30,30
5767,30,20
5768,30,30
5769,30,80
5770,30,61
5771,30,48
5772,30,97
5773,30,35
5774,30,9
5775,30,30
5776,30,65
5777,30,38
5778,30,67
5779,30,30
5780,30,44
5781,30,50
5782,30,27
5783,30,30
5784,30,97
5785,30,30
5786,30,35
5787,30,65
5788,30,97
5789,30,81
5790,30,80
5791,30,40
5792,30,35
5793,30,35
5794,30,38
5795,30,27
5796,30,38
5797,30,35
5798,30,36
5799,30,27
5800,30,30
5801,30,30
5802,30,35
5803,30,80
5804,30,30
5805,30,34
5806,30,5
5807,30,61
5808,30,35
5809,30,30
5810,30,69
5811,30,13
5812,30,41
5813,30,36
5814,30,1
5815,30,38
5816,30,30
5817,30,85
5818,30,36
5819,30,97
5820,30,30
5821,30,74
5822,30,97
5823,30,1
5824,30,0
5825,30,92
5826,30,36
5827,30,35
5828,30,36
5829,30,78
5830,30,35
5831,30,54
5832,30,44
5833,30,35
5834,30,85
5835,30,35
5836,30,30
5837,30,35
5838,30,35
5839,30,37
5840,30,97
5841,30,32
5842,30,80
5843,30,35
5844,30,48
5845,30,35
5846,30,12
5847,30,16
5848,30,56
5849,30,48
5850,30,26
5851,30,0
5852,30,30
5853,30,39
5854,30,97
5855,30,74
5856,30,35
5857,30,35
5858,30,54
5859,30,15
5860,30,30
5861,30,58
5862,30,82
5863,30,67
5864,30,30
5865,30,38
5866,30,25
5867,30,53
5868,30,30
5869,30,35
5870,30,20
5871,30,35
5872,30,74
5873,30,97
5874,30,30
5875,30,6
5876,30,46
5877,30,53
5878,30,33
5879,30,35
5880,30,80
5881,30,35
5882,30,62
5883,30,49
5884,30,44
5885,30,35
5886,30,35
5887,30,21
5888,30,35
5889,30,84
5890,30,65
5891,30,44
5892,30,71
5893,30,5
5894,30,35
5895,30,97
5896,30,40
5897,30,97
5898,30,35
5899,30,1
5900,31,66
5901,31,31
5902,31,81
5903,31,12
5904,31,8
5905,31,34
5906,31,66
5907,31,13
5908,31,12
5909,31,39
5910,31,81
5911,31,12
5912,31,12
5913,31,81
5914,31,81
5915,31,78
5916,31,12
5917,31,12
5918,31,26
5919,31,81
5920,31,39
5921,31,92
5922,31,12
5923,31,31
5924,31,81
5925,31,12
5926,31,81
5927,31,81
5928,31,81
5929,31,12
5930,31,44
5931,31,81
5932,31,31
5933,31,81
5934,31,81
5935,31,81
5936,31,12
5937,31,46
5938,31,12
5939,31,73
5940,31,81
5941,31,2
5942,31,26
5943,31,81
5944,31,12
5945,31,81
5946,31,73
5947,31,46
5948,31,52
5949,31,39
5950,31,81
5951,31,12
5952,31,81
5953,31,73
5954,31,1
5955,31,12
5956,31,81
5957,31,1
5958,31,18
5959,31,19
5960,31,65
5961,31,12
5962,31,12
5963,31,31
5964,31,12
5965,31,12
5966,31,81
5967,31,1
5968,31,81
5969,31,60
5970,31,12
5971,31,64
5972,31,81
5973,31,70
5974,31,12
5975,31,12
5976,31,45
5977,31,78
5978,31,81
5979,31,73
5980,31,81
5981,31,73
5982,31,12
5983,31,66
5984,31,6
5985,31,81
5986,31,31
5987,31,81
5988,31,81
5989,31,81
5990,31,39
5991,31,81
5992,31,50
5993,31,46
5994,31,31
5995,31,78
5996,31,81
5997,31,81
5998,31,12
5999,31,73
6000,31,31
6001,31,81
6002,31,81
6003,31,15
6004,31,12
6005,31,81
6006,31,38
6007,31,26
6008,31,31
6009,31,12
6010,31,81
6011,31,81
6012,31,12
6013,31,81
6014,31,31
6015,31,12
6016,31,12
6017,31,65
6018,31,15
6019,31,12
6020,31,81
6021,31,81
6022,31,81
6023,31,12
6024,31,81
6025,31,39
6026,31,81
6027,31,78
6028,31,74
6029,31,73
6030,31,12
6031,31,81
6032,31,81
6033,31,81
6034,31,74
6035,31,52
6036,31,81
6037,31,45
6038,31,14
6039,31,66
6040,31,81
6041,31,54
6042,31,1
6043,31,81
6044,31,26
6045,31,31
6046,31,24
6047,31,81
6048,31,81
6049,31,39
6050,31,81
6051,31,38
6052,31,31
6053,31,81
6054,31,93
6055,31,31
6056,31,81
6057,31,24
6058,31,76
6059,31,12
6060,31,81
6061,31,0
6062,31,81
6063,31,81
6064,31,72
6065,31,39
6066,31,82
6067,31,70
6068,31,81
6069,31,62
6070,31,81
6071,31,66
6072,31,15
6073,31,14
6074,31,12
6075,31,74
6076,31,12
6077,31,79
6078,31,81
6079,31,66
6080,31,31
6081,31,10
6082,31,90
6083,31,38
6084,31,46
6085,31,81
6086,31,87
6087,32,34
6088,32,74
6089,32,42
6090,32,1
6091,32,54
6092,32,74
6093,32,32
6094,32,67
6095,32,32
6096,32,59
6097,32,74
6098,32,32
6099,32,49
6100,32,59
6101,32,59
6102,32,34
6103,32,34
6104,32,32
6105,32,59
6106,32,74
6107,32,39
6108,32,74
6109,32,26
6110,32,1
6111,32,74
6112,32,32
6113,32,10
6114,32,32
6115,32,32
6116,32,24
6117,32,32
6118,32,27
6119,32,75
6120,32,37
6121,32,32
6122,32,75
6123,32,13
6124,32,32
6125,32,32
6126,32,34
6127,32,39
6128,32,77
6129,32,34
6130,32,32
6131,32,39
6132,32,9
6133,32,42
6134,32,32
6135,32,32
6136,32,25
6137,32,32
6138,32,97
6139,32,25
6140,32,75
6141,32,25
6142,32,34
6143,32,32
6144,32,79
6145,32,5
6146,32,25
6147,32,97
6148,32,74
6149,32,59
6150,32,97
6151,32,54
6152,32,25
6153,32,34
6154,32,74
6155,32,74
6156,32,74
6157,32,89
6158,32,59
6159,32,39
6160,32,59
6161,32,7
6162,32,74
6163,32,74
6164,32,42
6165,32,32
6166,32,25
6167,32,74
6168,32,32
6169,32,74
6170,32,34
6171,32,58
6172,32,73
6173,32,34
6174,32,46
6175,32,97
6176,32,78
6177,32,27
6178,32,56
6179,32,48
6180,32,78
6181,32,74
6182,32,74
6183,32,19
6184,32,66
6185,32,32
6186,32,46
6187,32,25
6188,32,0
6189,32,34
6190,32,34
6191,32,74
6192,32,45
6193,32,39
6194,32,25
6195,32,34
6196,32,59
6197,32,32
6198,32,74
6199,32,30
6200,32,75
6201,32,32
6202,32,26
6203,32,84
6204,32,11
6205,32,74
6206,32,74
6207,32,74
6208,32,74
6209,32,25
6210,32,34
6211,32,39
6212,32,32
6213,32,34
6214,32,26
6215,32,91
6216,32,32
6217,32,73
6218,32,73
6219,32,34
6220,32,59
6221,32,32
6222,32,39
6223,32,52
6224,32,35
6225,32,34
6226,32,38
6227,32,74
6228,32,59
6229,32,6
6230,32,91
6231,32,56
6232,32,91
6233,32,38
6234,32,74
6235,32,75
6236,32,25
6237,32,49
6238,32,75
6239,32,75
6240,32,38
6241,32,59
6242,32,34
6243,32,51
6244,32,32
6245,32,59
6246,32,32
6247,32,25
6248,32,25
6249,32,73
6250,32,32
6251,32,25
6252,32,10
6253,32,74
6254,32,74
6255,32,97
6256,32,75
6257,32,75
6258,32,89
6259,32,26
6260,32,32
6261,32,6
6262,32,27
6263,32,25
6264,32,32
6265,32,59
6266,32,74
6267,32,73
6268,32,39
6269,32,5
6270,32,32
6271,32,26
6272,32,61
6273,32,78
6274,32,80
6275,32,21
6276,32,34
6277,33,33
6278,33,33
6279,33,33
6280,33,33
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,38
6286,33,33
6287,33,33
6288,33,33
6289,33,33
6290,33,22
6291,33,33
6292,33,33
6293,33,33
6294,33,33
6295,33,3
6296,33,33
6297,33,33
6298,33,5
6299,33,38
6300,33,33
6301,33,33
6302,33,33
6303,33,73
6304,33,33
6305,33,33
6306,33,79
6307,33,33
6308,33,33
6309,33,33
6310,33,33
6311,33,33
6312,33,33
6313,33,33
6314,33,33
6315,33,33
6316,33,33
6317,33,33
6318,33,33
6319,33,33
6320,33,33
6321,33,33
6322,33,33
6323,33,33
6324,33,33
6325,33,21
6326,33,33
6327,33,33
6328,33,33
6329,33,5
6330,33,33
6331,33,33
6332,33,65
6333,33,33
6334,33,33
6335,33,33
6336,33,38
6337,33,33
6338,33,33
6339,33,33
6340,33,33
6341,33,33
6342,33,33
6343,33,33
6344,33,33
6345,33,33
6346,33,33
6347,33,33
6348,33,33
6349,33,43
6350,33,33
6351,33,33
6352,33,33
6353,33,33
6354,33,33
6355,33,33
6356,33,38
6357,33,33
6358,33,33
6359,33,33
6360,33,33
6361,33,26
6362,33,33
6363,33,33
6364,33,33
6365,33,33
6366,33,33
6367,33,79
6368,33,37
6369,33,33
6370,33,33
6371,33,27
6372,33,15
6373,33,33
6374,33,33
6375,33,43
6376,33,33
6377,33,33
6378,33,33
6379,33,36
6380,33,46
6381,33,33
6382,33,27
6383,33,73
6384,33,33
6385,33,33
6386,33,2
6387,33,33
6388,33,33
6389,33,33
6390,33,33
6391,33,33
6392,33,73
6393,33,33
6394,33,33
6395,33,33
6396,33,30
6397,33,36
6398,33,33
6399,33,33
6400,33,33
6401,33,38
6402,33,33
6403,33,44
6404,33,37
6405,33,33
6406,33,33
6407,33,43
6408,33,43
6409,33,33
6410,33,33
6411,33,21
6412,33,33
6413,33,33
6414,33,33
6415,33,33
6416,33,2
6417,33,33
6418,33,33
6419,33,36
6420,33,33
6421,33,21
6422,33,38
6423,33,33
6424,33,33
6425,33,44
6426,33,33
6427,33,15
6428,33,33
6429,33,38
6430,33,65
6431,33,33
6432,33,33
6433,33,33
6434,33,6
6435,33,33
6436,33,33
6437,33,33
6438,33,33
6439,33,81
6440,33,77
6441,33,33
6442,33,33
6443,33,33
6444,33,33
6445,33,33
6446,33,97
6447,33,33
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,26
6454,33,3
6455,33,33
6456,33,33
6457,33,33
6458,33,46
6459,33,73
6460,33,33
6461,33,33
6462,33,33
6463,33,33
6464,33,33
6465,33,33
6466,33,43
6467,33,38
6468,33,97
6469,33,33
6470,33,33
6471,33,33
6472,33,36
6473,33,33
6474,33,33
6475,33,38
6476,33,15
6477,33,33
6478,33,36
6479,33,46
6480,33,33
6481,33,73
6482,33,33
6483,33,33
6484,33,33
6485,33,33
6486,33,38
6487,33,38
6488,33,43
6489,34,59
6490,34,24
6491,34,5
6492,34,6
6493,34,6
6494,34,15
6495,34,34
6496,34,34
6497,34,25
6498,34,34
6499,34,59
6500,34,79
6501,34,34
6502,34,79
6503,34,78
6504,34,59
6505,34,42
6506,34,34
6507,34,59
6508,34,27
6509,34,43
6510,34,32
6511,34,59
6512,34,59
6513,34,39
6514,34,34
6515,34,42
6516,34,48
6517,34,34
6518,34,34
6519,34,34
6520,34,59
6521,34,59
6522,34,6
6523,34,26
6524,34,39
6525,34,45
6526,34,48
6527,34,34
6528,34,32
6529,34,34
6530,34,34
6531,34,34
6532,34,46
6533,34,24
6534,34,59
6535,34,34
6536,34,34
6537,34,39
6538,34,34
6539,34,34
6540,34,34
6541,34,42
6542,34,1
6543,34,46
6544,34,34
6545,34,34
6546,34,5
6547,34,5
6548,34,39
6549,34,59
6550,34,13
6551,34,34
6552,34,73
6553,34,59
6554,34,34
6555,34,34
6556,34,34
6557,34,97
6558,34,59
6559,34,34
6560,34,39
6561,34,59
6562,34,46
6563,34,59
6564,34,73
6565,34,34
6566,34,27
6567,34,34
6568,34,34
6569,34,97
6570,34,74
6571,34,34
6572,34,15
6573,34,87
6574,34,34
6575,34,34
6576,34,34
6577,34,34
6578,34,75
6579,34,34
6580,34,34
6581,34,39
6582,34,13
6583,34,34
6584,34,34
6585,34,42
6586,34,34
6587,34,25
6588,34,34
6589,34,59
6590,34,34
6591,34,59
6592,34,73
6593,34,45
6594,34,43
6595,34,34
6596,34,59
6597,34,45
6598,34,59
6599,34,59
6600,34,59
6601,34,59
6602,34,34
6603,34,73
6604,34,59
6605,34,34
6606,34,34
6607,34,80
6608,34,34
6609,34,34
6610,34,39
6611,34,34
6612,34,45
6613,34,74
6614,34,34
6615,34,34
6616,34,32
6617,34,42
6618,34,34
6619,34,54
6620,34,34
6621,34,79
6622,34,92
6623,34,34
6624,34,34
6625,34,34
6626,34,42
6627,34,79
6628,34,51
6629,34,34
6630,34,46
6631,34,74
6632,34,80
6633,34,38
6634,34,59
6635,34,73
6636,34,34
6637,34,40
6638,34,59
6639,34,34
6640,34,34
6641,34,34
6642,34,97
6643,34,34
6644,34,34
6645,34,75
6646,34,74
6647,34,46
6648,34,32
6649,34,59
6650,34,34
6651,34,59
6652,34,59
6653,34,59
6654,34,34
6655,34,34
6656,34,34
6657,34,59
6658,34,1
6659,34,38
6660,34,40
6661,34,34
6662,34,59
6663,34,34
6664,34,59
6665,34,34
6666,34,92
6667,34,78
6668,34,59
6669,34,34
6670,34,34
6671,34,38
6672,34,5
6673,34,75
6674,34,34
6675,34,43
6676,34,34
6677,34,34
6678,34,92
6679,34,73
6680,34,78
6681,34,5
6682,34,34
6683,34,91
6684,34,75
6685,34,97
6686,34,13
6687,34,59
6688,34,21
6689,34,34
6690,34,39
6691,34,34
6692,34,59
6693,34,87
6694,34,34
6695,34,34
6696,34,38
6697,34,34
6698,34,59
6699,34,39
6700,34,34
6701,34,34
6702,34,34
6703,34,25
6704,35,49
6705,35,19
6706,35,30
6707,35,62
6708,35,30
6709,35,35
6710,35,71
6711,35,52
6712,35,30
6713,35,35
6714,35,26
6715,35,40
6716,35,35
6717,35,41
6718,35,92
6719,35,25
6720,35,80
6721,35,92
6722,35,25
6723,35,35
6724,35,35
6725,35,26
6726,35,85
6727,35,30
6728,35,30
6729,35,93
6730,35,30
6731,35,38
6732,35,80
6733,35,35
6734,35,30
6735,35,34
6736,35,82
6737,35,6
6738,35,30
6739,35,12
6740,35,30
6741,35,79
6742,35,0
6743,35,30
6744,35,40
6745,35,1
6746,35,37
6747,35,15
6748,35,35
6749,35,81
6750,35,35
6751,35,32
6752,35,0
6753,35,38
6754,35,30
6755,35,35
6756,35,35
6757,35,30
6758,35,30
6759,35,73
6760,35,35
6761,35,65
6762,35,56
6763,35,35
6764,35,77
6765,35,0
6766,35,80
6767,35,56
6768,35,36
6769,35,97
6770,35,35
6771,35,25
6772,35,3
6773,35,29
6774,35,35
6775,35,89
6776,35,11
6777,35,26
6778,35,30
6779,35,78
6780,35,27
6781,35,30
6782,35,50
6783,35,34
6784,35,30
6785,35,58
6786,35,0
6787,35,30
6788,35,62
6789,35,30
6790,35,53
6791,35,41
