4597,24,6
4598,24,8
4599,24,80
4600,24,81
4601,24,81
4602,24,24
4603,24,73
4604,24,3
4605,24,24
4606,24,5
4607,24,8
4608,24,38
4609,24,81
4610,24,45
4611,24,24
4612,24,68
4613,24,46
4614,24,68
4615,24,84
4616,24,74
4617,24,14
4618,24,73
4619,24,12
4620,24,12
4621,24,24
4622,24,24
4623,24,24
4624,24,24
4625,24,25
4626,24,97
4627,24,24
4628,24,46
4629,24,37
4630,24,24
4631,24,36
4632,24,15
4633,24,68
4634,24,68
4635,24,27
4636,24,66
4637,24,24
4638,24,45
4639,24,27
4640,24,68
4641,24,61
4642,24,66
4643,24,97
4644,24,24
4645,24,46
4646,24,24
4647,24,73
4648,24,10
4649,24,12
4650,24,92
4651,24,38
4652,24,66
4653,24,8
4654,24,39
4655,24,2
4656,24,24
4657,24,15
4658,24,53
4659,24,24
4660,24,46
4661,24,78
4662,24,6
4663,24,73
4664,24,38
4665,24,24
4666,24,73
4667,24,73
4668,24,47
4669,24,24
4670,24,24
4671,24,24
4672,24,24
4673,24,38
4674,24,73
4675,24,3
4676,24,24
4677,24,68
4678,24,7
4679,24,25
4680,24,60
4681,24,68
4682,24,5
4683,24,81
4684,24,6
4685,24,73
4686,24,81
4687,24,73
4688,24,24
4689,24,73
4690,24,45
4691,24,0
4692,24,38
4693,24,59
4694,24,15
4695,24,15
4696,24,24
4697,24,26
4698,24,81
4699,24,46
4700,24,54
4701,24,46
4702,24,73
4703,24,46
4704,24,39
4705,24,24
4706,24,5
4707,24,72
4708,24,38
4709,25,25
4710,25,25
4711,25,25
4712,25,25
4713,25,25
4714,25,25
4715,25,25
4716,25,25
4717,25,74
4718,25,25
4719,25,87
4720,25,73
4721,25,43
4722,25,24
4723,25,25
4724,25,87
4725,25,25
4726,25,46
4727,25,79
4728,25,58
4729,25,25
4730,25,25
4731,25,25
4732,25,46
4733,25,1
4734,25,25
4735,25,74
4736,25,25
4737,25,25
4738,25,25
4739,25,3
4740,25,25
4741,25,38
4742,25,46
4743,25,25
4744,25,25
4745,25,46
4746,25,74
4747,25,11
4748,25,25
4749,25,32
4750,25,74
4751,25,25
4752,25,25
4753,25,25
4754,25,25
4755,25,25
4756,25,25
4757,25,25
4758,25,48
4759,25,25
4760,25,25
4761,25,25
4762,25,38
4763,25,49
4764,25,69
4765,25,50
4766,25,25
4767,25,25
4768,25,13
4769,25,25
4770,25,25
4771,25,25
4772,25,97
4773,25,38
4774,25,25
4775,25,25
4776,25,97
4777,25,25
4778,25,72
4779,25,74
4780,25,25
4781,25,42
4782,25,25
4783,25,25
4784,25,25
4785,25,33
4786,25,71
4787,25,25
4788,25,5
4789,25,25
4790,25,61
4791,25,25
4792,25,48
4793,25,54
4794,25,46
4795,25,46
4796,25,25
4797,25,67
4798,25,27
4799,25,25
4800,25,25
4801,25,25
4802,25,25
4803,25,25
4804,25,25
4805,25,25
4806,25,30
4807,25,25
4808,25,25
4809,25,25
4810,25,25
4811,25,48
4812,25,25
4813,25,25
4814,25,46
4815,25,78
4816,25,69
4817,25,13
4818,25,25
4819,25,25
4820,25,25
4821,25,13
4822,25,25
4823,25,46
4824,25,74
4825,25,25
4826,25,34
4827,25,74
4828,25,25
4829,25,46
4830,25,25
4831,25,25
4832,25,25
4833,25,34
4834,25,25
4835,25,24
4836,25,13
4837,25,25
4838,25,69
4839,25,39
4840,25,27
4841,25,13
4842,25,13
4843,25,74
4844,25,25
4845,25,25
4846,25,46
4847,25,38
4848,25,35
4849,25,54
4850,25,88
4851,25,74
4852,25,25
4853,25,34
4854,25,74
4855,25,25
4856,25,1
4857,25,25
4858,25,25
4859,25,25
4860,25,74
4861,25,85
4862,25,87
4863,25,5
4864,25,25
4865,25,56
4866,25,38
4867,25,34
4868,25,25
4869,25,25
4870,25,25
4871,25,25
4872,25,25
4873,25,25
4874,25,25
4875,25,92
4876,25,48
4877,25,38
4878,25,41
4879,25,25
4880,25,25
4881,25,38
4882,25,25
4883,25,25
4884,25,46
4885,25,74
4886,25,25
4887,25,25
4888,25,32
4889,25,21
4890,25,92
4891,25,74
4892,25,25
4893,25,25
4894,25,38
4895,25,54
4896,25,25
4897,25,39
4898,25,25
4899,25,25
4900,25,25
4901,25,45
4902,25,25
4903,25,25
4904,25,25
4905,25,25
4906,25,25
4907,25,25
4908,25,46
4909,25,74
4910,25,74
4911,25,25
4912,25,25
4913,25,25
4914,25,25
4915,25,48
4916,25,25
4917,25,25
4918,25,32
4919,25,25
4920,25,52
4921,25,25
4922,25,25
4923,25,25
4924,25,25
4925,25,25
4926,25,25
4927,25,25
4928,25,25
4929,25,74
4930,25,13
4931,25,92
4932,25,74
4933,25,25
4934,25,97
4935,25,25
4936,25,25
4937,25,87
4938,25,25
4939,25,25
4940,25,25
4941,25,25
4942,25,25
4943,25,25
4944,25,25
4945,25,92
4946,25,87
4947,25,25
4948,25,25
4949,25,25
4950,25,36
4951,25,25
4952,25,25
4953,25,25
4954,25,58
4955,25,25
4956,25,25
4957,25,92
4958,25,46
4959,25,25
4960,25,74
4961,25,74
4962,25,38
4963,25,25
4964,25,74
4965,25,58
4966,25,25
4967,25,76
4968,25,92
4969,25,58
4970,25,58
4971,25,25
4972,25,46
4973,25,39
4974,25,25
4975,25,74
4976,25,48
4977,25,25
4978,25,70
4979,25,25
4980,25,25
4981,25,26
4982,25,25
4983,25,25
4984,25,25
4985,25,25
4986,25,50
4987,25,25
4988,25,27
4989,25,25
4990,25,25
4991,25,85
4992,25,25
4993,25,69
4994,25,92
4995,25,38
4996,25,74
4997,26,70
4998,26,65
4999,26,38
5000,26,89
5001,26,26
5002,26,26
5003,26,15
5004,26,26
5005,26,70
5006,26,26
5007,26,26
5008,26,26
5009,26,15
5010,26,39
5011,26,54
5012,26,26
5013,26,6
5014,26,25
5015,26,26
5016,26,78
5017,26,68
5018,26,59
5019,26,97
5020,26,39
5021,26,26
5022,26,2
5023,26,93
5024,26,46
5025,26,26
5026,26,68
5027,26,21
5028,26,38
5029,26,59
5030,26,26
5031,26,26
5032,26,21
5033,26,91
5034,26,74
5035,26,1
5036,26,97
5037,26,46
5038,26,38
5039,26,97
5040,26,83
5041,26,26
5042,26,26
5043,26,26
5044,26,5
5045,26,26
5046,26,59
5047,26,26
5048,26,73
5049,26,27
5050,26,26
5051,26,25
5052,26,26
5053,26,26
5054,26,5
5055,26,59
5056,26,38
5057,26,6
5058,26,21
5059,26,26
5060,26,26
5061,26,21
5062,26,26
5063,26,26
5064,26,64
5065,26,74
5066,26,56
5067,26,25
5068,26,73
5069,26,58
5070,26,38
5071,26,81
5072,26,73
5073,26,41
5074,26,74
5075,26,12
5076,26,92
5077,26,26
5078,26,38
5079,26,26
5080,26,27
5081,26,26
5082,26,26
5083,26,39
5084,26,34
5085,26,39
5086,26,19
5087,26,26
5088,26,43
5089,26,38
5090,26,74
5091,26,26
5092,26,13
5093,26,59
5094,26,75
5095,26,64
5096,26,73
5097,26,97
5098,26,46
5099,26,73
5100,26,21
5101,26,54
5102,26,26
5103,26,59
5104,26,38
5105,26,26
5106,26,26
5107,26,46
5108,26,14
5109,26,38
5110,26,33
5111,26,26
5112,26,26
5113,26,21
5114,26,43
5115,26,79
5116,26,21
5117,26,80
5118,26,26
5119,26,73
5120,26,15
5121,26,38
5122,26,45
5123,26,38
5124,26,26
5125,26,26
5126,26,45
5127,26,39
5128,26,26
5129,26,26
5130,26,26
5131,26,26
5132,26,26
5133,26,49
5134,26,87
5135,26,73
5136,26,92
5137,26,9
5138,26,26
5139,26,38
5140,26,71
5141,26,59
5142,26,29
5143,26,73
5144,26,92
5145,26,26
5146,26,97
5147,26,6
5148,26,5
5149,26,74
5150,26,27
5151,26,84
5152,26,26
5153,26,21
5154,26,38
5155,26,74
5156,26,26
5157,26,43
5158,26,26
5159,26,21
5160,26,21
5161,26,80
5162,26,81
5163,26,60
5164,26,77
5165,26,41
5166,26,38
5167,26,27
5168,26,27
5169,26,38
5170,26,97
5171,26,77
5172,26,38
5173,26,74
5174,26,39
5175,26,74
5176,26,38
5177,26,56
5178,26,46
5179,26,26
5180,26,26
5181,26,45
5182,26,73
5183,26,26
5184,26,15
5185,26,46
5186,26,8
5187,26,5
5188,26,14
5189,26,73
5190,26,38
5191,26,70
5192,26,26
5193,26,26
5194,26,15
5195,26,21
5196,26,21
5197,26,26
5198,26,26
5199,26,6
5200,26,74
5201,26,59
5202,26,39
5203,26,38
5204,26,19
5205,26,78
5206,26,29
5207,26,97
5208,26,26
5209,26,73
5210,26,46
5211,26,26
5212,26,15
5213,26,26
5214,26,46
5215,26,46
5216,26,29
5217,26,27
5218,26,26
5219,26,26
5220,26,83
5221,26,46
5222,26,26
5223,26,24
5224,26,46
5225,26,26
5226,26,26
5227,26,26
5228,26,14
5229,26,26
5230,26,26
5231,26,83
5232,26,70
5233,26,26
5234,26,46
5235,26,26
5236,26,46
5237,26,26
5238,26,1
5239,26,75
5240,26,26
5241,26,27
5242,27,27
5243,27,27
5244,27,27
5245,27,27
5246,27,76
5247,27,27
5248,27,27
5249,27,27
5250,27,27
5251,27,78
5252,27,33
5253,27,27
5254,27,27
5255,27,27
5256,27,27
5257,27,27
5258,27,58
5259,27,27
5260,27,27
5261,27,5
5262,27,27
5263,27,27
5264,27,27
5265,27,27
5266,27,6
5267,27,78
5268,27,27
5269,27,27
5270,27,38
5271,27,56
5272,27,27
5273,27,27
5274,27,79
5275,27,5
5276,27,27
5277,27,5
5278,27,26
5279,27,92
5280,27,73
5281,27,27
5282,27,27
5283,27,5
5284,27,27
5285,27,27
5286,27,27
5287,27,27
5288,27,27
5289,27,27
5290,27,27
5291,27,27
5292,27,27
5293,27,27
5294,27,27
5295,27,5
5296,27,27
5297,27,27
5298,27,27
5299,27,27
5300,27,27
5301,27,27
5302,27,27
5303,27,27
5304,27,27
5305,27,27
5306,27,27
5307,27,27
5308,27,27
5309,27,77
5310,27,27
5311,27,5
5312,27,27
5313,27,43
5314,27,27
5315,27,27
5316,27,21
5317,27,6
5318,27,5
5319,27,27
5320,27,61
5321,27,27
5322,27,27
5323,27,78
5324,27,27
5325,27,45
5326,27,27
5327,27,69
5328,27,69
5329,27,27
5330,27,21
5331,27,38
5332,27,27
5333,27,78
5334,27,27
5335,27,27
5336,27,27
5337,27,27
5338,27,45
5339,27,27
5340,27,92
5341,27,38
5342,27,6
5343,27,79
5344,27,27
5345,27,96
5346,27,73
5347,27,61
5348,27,5
5349,27,35
5350,27,27
5351,27,27
5352,27,27
5353,27,21
5354,27,27
5355,27,27
5356,27,73
5357,27,27
5358,27,33
5359,27,27
5360,27,27
5361,27,42
5362,27,27
5363,27,27
5364,27,80
5365,27,46
5366,27,27
5367,27,27
5368,27,15
5369,27,5
5370,27,27
5371,27,27
5372,27,27
5373,27,27
5374,27,5
5375,27,27
5376,27,27
5377,27,27
5378,27,27
5379,27,46
5380,27,27
5381,27,27
5382,27,5
5383,27,27
5384,27,27
5385,27,27
5386,27,27
5387,27,27
5388,27,33
5389,27,5
5390,27,27
5391,27,27
5392,27,27
5393,27,27
5394,27,27
5395,27,27
5396,27,27
5397,27,97
5398,27,26
5399,27,27
5400,27,27
5401,28,28
5402,28,70
5403,28,70
5404,28,32
5405,28,97
5406,28,85
5407,28,39
5408,28,44
5409,28,9
5410,28,79
5411,28,26
5412,28,46
5413,28,50
5414,28,49
5415,28,17
5416,28,28
5417,28,25
5418,28,70
5419,28,81
5420,28,28
5421,28,81
5422,28,81
5423,28,28
5424,28,26
5425,28,97
5426,28,70
5427,28,81
5428,28,58
5429,28,26
5430,28,20
5431,28,70
5432,28,70
5433,28,97
5434,28,70
5435,28,13
5436,28,28
5437,28,24
5438,28,39
5439,28,14
5440,28,27
5441,28,50
5442,28,77
5443,28,0
5444,28,28
5445,28,48
5446,28,81
5447,28,28
5448,28,48
5449,28,64
5450,28,79
5451,28,70
5452,28,28
5453,28,53
5454,28,56
5455,28,20
5456,28,28
5457,28,36
5458,28,26
5459,28,41
5460,28,38
5461,28,38
5462,28,62
5463,28,78
5464,28,74
5465,28,28
5466,28,41
5467,28,70
5468,28,28
5469,28,56
5470,28,64
5471,28,70
5472,28,62
5473,28,1
5474,28,28
5475,28,67
5476,28,0
5477,28,46
5478,28,28
5479,28,70
5480,28,28
5481,28,26
5482,28,28
5483,28,28
5484,28,70
5485,28,26
5486,28,46
5487,28,78
5488,28,74
5489,28,13
5490,28,64
5491,28,81
5492,28,17
5493,28,59
5494,28,81
5495,28,70
5496,28,70
5497,28,70
5498,28,35
5499,28,62
5500,28,32
5501,28,97
5502,28,70
5503,28,28
5504,28,26
5505,28,28
5506,28,80
5507,28,65
5508,28,70
5509,28,70
5510,28,65
5511,28,77
5512,28,23
5513,28,28
5514,28,74
5515,28,97
5516,28,64
5517,28,78
5518,28,70
5519,28,28
5520,28,28
5521,28,38
5522,28,70
5523,28,62
5524,28,74
5525,28,64
5526,28,28
5527,28,77
5528,28,13
5529,28,26
5530,28,70
5531,28,97
5532,28,74
5533,28,44
5534,28,70
5535,28,35
5536,28,28
5537,28,67
5538,28,28
5539,28,68
5540,28,28
5541,28,41
5542,28,81
5543,28,18
5544,28,77
5545,28,70
5546,28,67
5547,28,25
5548,28,28
5549,28,48
5550,28,70
5551,28,46
5552,28,13
5553,28,68
5554,28,41
5555,28,70
5556,28,70
5557,28,49
5558,28,39
5559,28,41
5560,28,74
5561,28,67
5562,28,44
5563,28,49
5564,28,61
5565,28,26
5566,28,28
5567,28,28
5568,28,30
5569,28,92
5570,29,14
5571,29,30
5572,29,67
5573,29,66
5574,29,25
5575,29,29
5576,29,73
5577,29,29
5578,29,14
5579,29,56
5580,29,29
5581,29,27
5582,29,29
5583,29,29
5584,29,29
5585,29,29
5586,29,56
5587,29,46
5588,29,25
5589,29,29
5590,29,29
5591,29,53
5592,29,29
5593,29,84
5594,29,14
5595,29,29
5596,29,27
5597,29,65
5598,29,29
5599,29,37
5600,29,29
5601,29,29
5602,29,25
5603,29,29
5604,29,29
5605,29,12
5606,29,73
5607,29,29
5608,29,17
5609,29,29
5610,29,14
5611,29,14
5612,29,29
5613,29,29
5614,29,25
5615,29,36
5616,29,56
5617,29,33
5618,29,2
5619,29,83
5620,29,29
5621,29,29
5622,29,29
5623,29,29
5624,29,29
5625,29,25
5626,29,29
5627,29,29
5628,29,21
5629,29,97
5630,29,29
5631,29,29
5632,29,29
5633,29,85
5634,29,36
5635,29,29
5636,29,36
5637,29,77
5638,29,56
5639,29,29
5640,29,29
5641,29,65
5642,29,53
5643,29,21
5644,29,38
5645,29,65
5646,29,73
5647,29,29
5648,29,29
5649,29,29
5650,29,29
5651,29,56
5652,29,46
5653,29,29
5654,29,29
5655,29,29
5656,29,73
5657,29,29
5658,29,29
5659,29,29
5660,29,37
5661,29,27
5662,29,92
5663,29,29
5664,29,29
5665,29,33
5666,29,21
5667,29,34
5668,29,38
5669,29,44
5670,29,29
5671,29,29
5672,29,35
5673,30,43
5674,30,25
5675,30,30
5676,30,45
5677,30,36
5678,30,10
5679,30,45
5680,30,30
5681,30,35
5682,30,35
5683,30,35
5684,30,35
5685,30,40
5686,30,80
5687,30,41
5688,30,30
5689,30,5
5690,30,97
5691,30,35
5692,30,35
5693,30,48
5694,30,35
5695,30,30
5696,30,38
5697,30,35
5698,30,35
5699,30,8
5700,30,35
5701,30,38
5702,30,35
5703,30,35
5704,30,26
5705,30,36
5706,30,80
5707,30,30
5708,30,21
5709,30,35
5710,30,25
5711,30,48
5712,30,25
5713,30,35
5714,30,35
5715,30,12
5716,30,0
5717,30,65
5718,30,82
5719,30,35
5720,30,15
5721,30,35
5722,30,58
5723,30,38
5724,30,35
5725,30,35
5726,30,35
5727,30,21
5728,30,30
5729,30,30
5730,30,77
5731,30,0
5732,30,35
5733,30,82
5734,30,80
5735,30,30
5736,30,35
5737,30,3
5738,30,74
5739,30,41
5740,30,11
5741,30,44
5742,30,26
5743,30,74
5744,30,80
5745,30,30
5746,30,30
5747,30,85
5748,30,50
5749,30,53
5750,30,58
5751,30,48
5752,30,0
5753,30,80
5754,30,30
5755,30,35
5756,30,97
5757,30,91
5758,30,35
5759,30,26
5760,30,82
5761,30,48
5762,30,87
5763,30,47
5764,30,89
5765,30,61
5766,30,30
5767,30,74
5768,30,35
5769,30,37
5770,30,79
5771,30,67
5772,30,58
5773,30,35
5774,30,73
5775,30,87
5776,30,35
5777,30,78
5778,30,30
5779,30,35
5780,30,82
5781,30,7
5782,30,25
5783,30,30
5784,30,30
5785,30,35
5786,30,97
5787,30,74
5788,30,34
5789,30,40
5790,30,89
5791,30,30
5792,30,56
5793,30,20
5794,30,48
5795,30,85
5796,30,26
5797,30,21
5798,30,54
5799,30,35
5800,30,30
5801,30,9
5802,30,35
5803,30,84
5804,30,92
5805,30,43
5806,30,29
5807,30,79
5808,30,97
5809,30,46
5810,30,97
5811,30,35
5812,30,35
5813,30,30
5814,30,35
5815,30,52
5816,30,35
5817,30,35
5818,30,35
5819,30,30
5820,30,35
5821,30,30
5822,30,14
5823,30,89
5824,30,74
5825,30,78
5826,30,61
5827,30,26
5828,30,54
5829,30,35
5830,30,30
5831,30,30
5832,30,74
5833,30,0
5834,30,38
5835,30,36
5836,30,12
5837,30,56
5838,30,38
5839,30,87
5840,30,25
5841,30,25
5842,30,29
5843,30,35
5844,30,12
5845,30,30
5846,30,40
5847,30,35
5848,30,35
5849,30,92
5850,30,30
5851,30,36
5852,30,31
5853,30,25
5854,30,35
5855,30,85
5856,30,35
5857,30,61
5858,30,25
5859,30,35
5860,30,30
5861,30,97
5862,30,35
5863,30,30
5864,30,73
5865,30,35
5866,30,35
5867,30,60
5868,30,25
5869,30,35
5870,30,18
5871,30,40
5872,30,13
5873,30,35
5874,30,74
5875,30,76
5876,30,69
5877,30,80
5878,30,40
5879,30,32
5880,30,30
5881,30,29
5882,30,35
5883,30,13
5884,30,13
5885,30,80
5886,30,19
5887,30,35
5888,30,35
5889,30,35
5890,30,97
5891,30,38
5892,30,35
5893,30,40
5894,30,97
5895,30,74
5896,30,35
5897,30,73
5898,30,30
5899,30,18
5900,31,67
5901,31,31
5902,31,12
5903,31,65
5904,31,1
5905,31,31
5906,31,31
5907,31,12
5908,31,12
5909,31,80
5910,31,45
5911,31,44
5912,31,81
5913,31,31
5914,31,81
5915,31,26
5916,31,81
5917,31,70
5918,31,12
5919,31,81
5920,31,31
5921,31,81
5922,31,37
5923,31,15
5924,31,12
5925,31,31
5926,31,12
5927,31,12
5928,31,9
5929,31,71
5930,31,37
5931,31,81
5932,31,66
5933,31,8
5934,31,81
5935,31,81
5936,31,65
5937,31,81
5938,31,39
5939,31,25
5940,31,12
5941,31,15
5942,31,81
5943,31,81
5944,31,81
5945,31,81
5946,31,81
5947,31,81
5948,31,33
5949,31,15
5950,31,12
5951,31,81
5952,31,81
5953,31,81
5954,31,79
5955,31,21
5956,31,81
5957,31,81
5958,31,46
5959,31,31
5960,31,12
5961,31,81
5962,31,81
5963,31,81
5964,31,39
5965,31,31
5966,31,81
5967,31,81
5968,31,45
5969,31,81
5970,31,12
5971,31,33
5972,31,13
5973,31,12
5974,31,0
5975,31,2
5976,31,12
5977,31,36
5978,31,31
5979,31,31
5980,31,31
5981,31,81
5982,31,81
5983,31,12
5984,31,7
5985,31,12
5986,31,12
5987,31,12
5988,31,24
5989,31,31
5990,31,31
5991,31,81
5992,31,81
5993,31,81
5994,31,12
5995,31,24
5996,31,46
5997,31,81
5998,31,76
5999,31,36
6000,31,81
6001,31,81
6002,31,73
6003,31,81
6004,31,12
6005,31,81
6006,31,88
6007,31,31
6008,31,12
6009,31,26
6010,31,25
6011,31,31
6012,31,12
6013,31,81
6014,31,56
6015,31,74
6016,31,81
6017,31,31
6018,31,65
6019,31,15
6020,31,81
6021,31,81
6022,31,81
6023,31,6
6024,31,81
6025,31,81
6026,31,81
6027,31,46
6028,31,12
6029,31,61
6030,31,12
6031,31,39
6032,31,81
6033,31,35
6034,31,12
6035,31,2
6036,31,81
6037,31,12
6038,31,81
6039,31,15
6040,31,6
6041,31,5
6042,31,26
6043,31,81
6044,31,12
6045,31,81
6046,31,31
6047,31,81
6048,31,87
6049,31,21
6050,31,31
6051,31,12
6052,31,13
6053,31,81
6054,31,81
6055,31,66
6056,31,81
6057,31,81
6058,31,81
6059,31,81
6060,31,31
6061,31,39
6062,31,14
6063,31,31
6064,31,35
6065,31,12
6066,31,81
6067,31,81
6068,31,79
6069,31,31
6070,31,12
6071,31,81
6072,31,12
6073,31,24
6074,31,76
6075,31,12
6076,31,12
6077,31,12
6078,31,39
6079,31,1
6080,31,81
6081,31,12
6082,31,12
6083,31,65
6084,31,97
6085,31,74
6086,31,81
6087,32,59
6088,32,74
6089,32,32
6090,32,21
6091,32,25
6092,32,59
6093,32,74
6094,32,81
6095,32,32
6096,32,74
6097,32,73
6098,32,45
6099,32,38
6100,32,81
6101,32,72
6102,32,13
6103,32,42
6104,32,32
6105,32,73
6106,32,5
6107,32,75
6108,32,25
6109,32,11
6110,32,97
6111,32,69
6112,32,8
6113,32,32
6114,32,74
6115,32,59
6116,32,74
6117,32,74
6118,32,42
6119,32,32
6120,32,80
6121,32,42
6122,32,45
6123,32,40
6124,32,75
6125,32,32
6126,32,26
6127,32,35
6128,32,75
6129,32,75
6130,32,8
6131,32,46
6132,32,8
6133,32,73
6134,32,5
6135,32,59
6136,32,79
6137,32,32
6138,32,59
6139,32,74
6140,32,27
6141,32,74
6142,32,32
6143,32,34
6144,32,59
6145,32,34
6146,32,19
6147,32,32
6148,32,49
6149,32,74
6150,32,26
6151,32,97
6152,32,32
6153,32,32
6154,32,27
6155,32,74
6156,32,84
6157,32,78
6158,32,39
6159,32,74
6160,32,55
6161,32,74
6162,32,61
6163,32,11
6164,32,73
6165,32,17
6166,32,32
6167,32,32
6168,32,25
6169,32,34
6170,32,34
6171,32,74
6172,32,5
6173,32,73
6174,32,32
6175,32,46
6176,32,34
6177,32,32
6178,32,42
6179,32,46
6180,32,25
6181,32,49
6182,32,34
6183,32,75
6184,32,34
6185,32,74
6186,32,59
6187,32,59
6188,32,26
6189,32,34
6190,32,32
6191,32,32
6192,32,67
6193,32,34
6194,32,25
6195,32,97
6196,32,26
6197,32,25
6198,32,74
6199,32,32
6200,32,74
6201,32,32
6202,32,74
6203,32,8
6204,32,21
6205,32,6
6206,32,97
6207,32,73
6208,32,48
6209,32,27
6210,32,74
6211,32,35
6212,32,59
6213,32,32
6214,32,74
6215,32,75
6216,32,59
6217,32,34
6218,32,32
6219,32,73
6220,32,59
6221,32,38
6222,32,69
6223,32,32
6224,32,48
6225,32,59
6226,32,32
6227,32,36
6228,32,97
6229,32,59
6230,32,26
6231,32,6
6232,32,19
6233,32,32
6234,32,74
6235,32,5
6236,32,75
6237,32,34
6238,32,32
6239,32,48
6240,32,32
6241,32,27
6242,32,34
6243,32,32
6244,32,26
6245,32,97
6246,32,33
6247,32,25
6248,32,74
6249,32,34
6250,32,34
6251,32,42
6252,32,32
6253,32,79
6254,32,32
6255,32,46
6256,32,6
6257,32,32
6258,32,48
6259,32,74
6260,32,32
6261,32,64
6262,32,39
6263,32,39
6264,32,75
6265,32,16
6266,32,74
6267,32,32
6268,32,73
6269,32,59
6270,32,75
6271,32,32
6272,32,27
6273,32,42
6274,32,74
6275,32,97
6276,32,75
6277,33,33
6278,33,33
6279,33,33
6280,33,33
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,33
6286,33,33
6287,33,33
6288,33,60
6289,33,33
6290,33,33
6291,33,5
6292,33,33
6293,33,33
6294,33,33
6295,33,33
6296,33,33
6297,33,33
6298,33,73
6299,33,33
6300,33,33
6301,33,33
6302,33,33
6303,33,12
6304,33,33
6305,33,33
6306,33,33
6307,33,33
6308,33,6
6309,33,33
6310,33,33
6311,33,46
6312,33,5
6313,33,73
6314,33,72
6315,33,33
6316,33,54
6317,33,46
6318,33,33
6319,33,33
6320,33,33
6321,33,33
6322,33,38
6323,33,36
6324,33,33
6325,33,33
6326,33,36
6327,33,33
6328,33,46
6329,33,33
6330,33,33
6331,33,33
6332,33,27
6333,33,33
6334,33,33
6335,33,53
6336,33,33
6337,33,15
6338,33,33
6339,33,69
6340,33,33
6341,33,33
6342,33,33
6343,33,33
6344,33,33
6345,33,33
6346,33,53
6347,33,33
6348,33,33
6349,33,33
6350,33,33
6351,33,83
6352,33,59
6353,33,33
6354,33,33
6355,33,33
6356,33,33
6357,33,33
6358,33,33
6359,33,33
6360,33,33
6361,33,46
6362,33,33
6363,33,33
6364,33,33
6365,33,33
6366,33,33
6367,33,33
6368,33,79
6369,33,36
6370,33,33
6371,33,36
6372,33,38
6373,33,33
6374,33,38
6375,33,33
6376,33,46
6377,33,33
6378,33,33
6379,33,33
6380,33,33
6381,33,43
6382,33,33
6383,33,33
6384,33,33
6385,33,33
6386,33,67
6387,33,33
6388,33,27
6389,33,33
6390,33,33
6391,33,33
6392,33,38
6393,33,33
6394,33,33
6395,33,33
6396,33,33
6397,33,33
6398,33,33
6399,33,33
6400,33,33
6401,33,33
6402,33,33
6403,33,33
6404,33,33
6405,33,25
6406,33,25
6407,33,85
6408,33,33
6409,33,33
6410,33,33
6411,33,83
6412,33,21
6413,33,33
6414,33,33
6415,33,33
6416,33,33
6417,33,33
6418,33,77
6419,33,33
6420,33,33
6421,33,33
6422,33,33
6423,33,33
6424,33,36
6425,33,79
6426,33,33
6427,33,33
6428,33,33
6429,33,33
6430,33,33
6431,33,33
6432,33,38
6433,33,33
6434,33,33
6435,33,33
6436,33,33
6437,33,33
6438,33,33
6439,33,33
6440,33,33
6441,33,83
6442,33,45
6443,33,33
6444,33,33
6445,33,21
6446,33,33
6447,33,36
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,33
6454,33,2
6455,33,79
6456,33,69
6457,33,2
6458,33,58
6459,33,33
6460,33,24
6461,33,33
6462,33,38
6463,33,43
6464,33,33
6465,33,36
6466,33,73
6467,33,38
6468,33,65
6469,33,33
6470,33,33
6471,33,33
6472,33,33
6473,33,77
6474,33,65
6475,33,33
6476,33,33
6477,33,33
6478,33,27
6479,33,33
6480,33,33
6481,33,27
6482,33,33
6483,33,33
6484,33,33
6485,33,33
6486,33,2
6487,33,38
6488,33,33
6489,34,46
6490,34,73
6491,34,34
6492,34,42
6493,34,59
6494,34,42
6495,34,34
6496,34,34
6497,34,42
6498,34,6
6499,34,34
6500,34,59
6501,34,59
6502,34,34
6503,34,25
6504,34,34
6505,34,34
6506,34,0
6507,34,34
6508,34,73
6509,34,75
6510,34,34
6511,34,83
6512,34,34
6513,34,34
6514,34,32
6515,34,34
6516,34,39
6517,34,59
6518,34,73
6519,34,79
6520,34,34
6521,34,80
6522,34,34
6523,34,45
6524,34,34
6525,34,34
6526,34,25
6527,34,32
6528,34,58
6529,34,59
6530,34,34
6531,34,59
6532,34,45
6533,34,34
6534,34,34
6535,34,34
6536,34,1
6537,34,34
6538,34,73
6539,34,34
6540,34,34
6541,34,75
6542,34,59
6543,34,59
6544,34,34
6545,34,77
6546,34,59
6547,34,21
6548,34,97
6549,34,34
6550,34,42
6551,34,42
6552,34,34
6553,34,34
6554,34,97
6555,34,34
6556,34,75
6557,34,59
6558,34,34
6559,34,34
6560,34,34
6561,34,39
6562,34,34
6563,34,34
6564,34,81
6565,34,74
6566,34,25
6567,34,34
6568,34,73
6569,34,75
6570,34,46
6571,34,97
6572,34,34
6573,34,34
6574,34,34
6575,34,46
6576,34,59
6577,34,72
6578,34,34
6579,34,97
6580,34,40
6581,34,34
6582,34,34
6583,34,34
6584,34,34
6585,34,59
6586,34,25
6587,34,73
6588,34,25
6589,34,59
6590,34,34
6591,34,79
6592,34,92
6593,34,97
6594,34,25
6595,34,38
6596,34,34
