4659,24,10
4660,24,73
4661,24,37
4662,24,24
4663,24,16
4664,24,34
4665,24,15
4666,24,24
4667,24,69
4668,24,72
4669,24,70
4670,24,60
4671,24,68
4672,24,67
4673,24,12
4674,24,37
4675,24,24
4676,24,24
4677,24,6
4678,24,49
4679,24,37
4680,24,24
4681,24,24
4682,24,8
4683,24,37
4684,24,32
4685,24,24
4686,24,33
4687,24,6
4688,24,24
4689,24,37
4690,24,31
4691,24,39
4692,24,77
4693,24,37
4694,24,17
4695,24,33
4696,24,68
4697,24,68
4698,24,14
4699,24,28
4700,24,24
4701,24,24
4702,24,6
4703,24,81
4704,24,83
4705,24,24
4706,24,36
4707,24,68
4708,24,6
4709,25,69
4710,25,25
4711,25,33
4712,25,87
4713,25,60
4714,25,49
4715,25,74
4716,25,25
4717,25,25
4718,25,25
4719,25,25
4720,25,77
4721,25,43
4722,25,60
4723,25,25
4724,25,35
4725,25,87
4726,25,36
4727,25,58
4728,25,92
4729,25,49
4730,25,48
4731,25,59
4732,25,25
4733,25,0
4734,25,54
4735,25,25
4736,25,25
4737,25,53
4738,25,19
4739,25,96
4740,25,91
4741,25,49
4742,25,58
4743,25,49
4744,25,56
4745,25,32
4746,25,58
4747,25,25
4748,25,25
4749,25,25
4750,25,25
4751,25,20
4752,25,6
4753,25,56
4754,25,25
4755,25,25
4756,25,25
4757,25,25
4758,25,61
4759,25,48
4760,25,25
4761,25,25
4762,25,92
4763,25,69
4764,25,25
4765,25,25
4766,25,25
4767,25,87
4768,25,48
4769,25,11
4770,25,27
4771,25,31
4772,25,32
4773,25,49
4774,25,7
4775,25,74
4776,25,36
4777,25,68
4778,25,25
4779,25,25
4780,25,21
4781,25,87
4782,25,25
4783,25,50
4784,25,22
4785,25,91
4786,25,92
4787,25,50
4788,25,32
4789,25,25
4790,25,25
4791,25,92
4792,25,48
4793,25,25
4794,25,49
4795,25,25
4796,25,25
4797,25,22
4798,25,25
4799,25,25
4800,25,50
4801,25,92
4802,25,30
4803,25,35
4804,25,25
4805,25,25
4806,25,92
4807,25,25
4808,25,5
4809,25,71
4810,25,41
4811,25,81
4812,25,92
4813,25,25
4814,25,27
4815,25,25
4816,25,92
4817,25,79
4818,25,25
4819,25,25
4820,25,34
4821,25,25
4822,25,41
4823,25,69
4824,25,25
4825,25,67
4826,25,36
4827,25,69
4828,25,83
4829,25,74
4830,25,92
4831,25,25
4832,25,25
4833,25,25
4834,25,92
4835,25,51
4836,25,25
4837,25,25
4838,25,92
4839,25,43
4840,25,25
4841,25,87
4842,25,25
4843,25,25
4844,25,54
4845,25,6
4846,25,43
4847,25,92
4848,25,77
4849,25,68
4850,25,92
4851,25,25
4852,25,25
4853,25,92
4854,25,96
4855,25,60
4856,25,5
4857,25,36
4858,25,77
4859,25,25
4860,25,0
4861,25,34
4862,25,57
4863,25,49
4864,25,46
4865,25,25
4866,25,25
4867,25,14
4868,25,87
4869,25,85
4870,25,7
4871,25,17
4872,25,61
4873,25,25
4874,25,87
4875,25,51
4876,25,25
4877,25,48
4878,25,25
4879,25,11
4880,25,18
4881,25,13
4882,25,11
4883,25,59
4884,25,34
4885,25,92
4886,25,25
4887,25,25
4888,25,81
4889,25,25
4890,25,25
4891,25,25
4892,25,25
4893,25,91
4894,25,49
4895,25,25
4896,25,25
4897,25,25
4898,25,25
4899,25,41
4900,25,25
4901,25,56
4902,25,50
4903,25,87
4904,25,33
4905,25,69
4906,25,36
4907,25,74
4908,25,25
4909,25,58
4910,25,49
4911,25,7
4912,25,25
4913,25,25
4914,25,49
4915,25,25
4916,25,72
4917,25,60
4918,25,69
4919,25,25
4920,25,49
4921,25,76
4922,25,87
4923,25,7
4924,25,25
4925,25,25
4926,25,24
4927,25,25
4928,25,25
4929,25,63
4930,25,34
4931,25,25
4932,25,22
4933,25,25
4934,25,92
4935,25,25
4936,25,25
4937,25,54
4938,25,25
4939,25,25
4940,25,49
4941,25,32
4942,25,25
4943,25,49
4944,25,25
4945,25,45
4946,25,25
4947,25,61
4948,25,11
4949,25,50
4950,25,25
4951,25,89
4952,25,3
4953,25,9
4954,25,58
4955,25,85
4956,25,74
4957,25,38
4958,25,74
4959,25,39
4960,25,81
4961,25,67
4962,25,79
4963,25,49
4964,25,21
4965,25,11
4966,25,25
4967,25,25
4968,25,25
4969,25,54
4970,25,79
4971,25,49
4972,25,92
4973,25,32
4974,25,49
4975,25,14
4976,25,25
4977,25,16
4978,25,34
4979,25,70
4980,25,25
4981,25,92
4982,25,25
4983,25,0
4984,25,36
4985,25,25
4986,25,25
4987,25,35
4988,25,25
4989,25,54
4990,25,92
4991,25,25
4992,25,25
4993,25,51
4994,25,92
4995,25,25
4996,25,25
4997,26,82
4998,26,87
4999,26,48
5000,26,64
5001,26,26
5002,26,17
5003,26,32
5004,26,26
5005,26,68
5006,26,38
5007,26,68
5008,26,73
5009,26,36
5010,26,69
5011,26,86
5012,26,12
5013,26,35
5014,26,2
5015,26,38
5016,26,34
5017,26,22
5018,26,70
5019,26,34
5020,26,70
5021,26,77
5022,26,67
5023,26,56
5024,26,59
5025,26,38
5026,26,48
5027,26,66
5028,26,59
5029,26,21
5030,26,6
5031,26,32
5032,26,38
5033,26,59
5034,26,58
5035,26,4
5036,26,68
5037,26,73
5038,26,73
5039,26,73
5040,26,26
5041,26,22
5042,26,51
5043,26,85
5044,26,76
5045,26,51
5046,26,26
5047,26,44
5048,26,26
5049,26,59
5050,26,38
5051,26,73
5052,26,20
5053,26,70
5054,26,60
5055,26,26
5056,26,43
5057,26,74
5058,26,47
5059,26,24
5060,26,26
5061,26,6
5062,26,73
5063,26,77
5064,26,32
5065,26,41
5066,26,20
5067,26,6
5068,26,51
5069,26,26
5070,26,87
5071,26,70
5072,26,73
5073,26,74
5074,26,69
5075,26,59
5076,26,20
5077,26,41
5078,26,26
5079,26,60
5080,26,26
5081,26,26
5082,26,41
5083,26,26
5084,26,26
5085,26,59
5086,26,92
5087,26,82
5088,26,77
5089,26,26
5090,26,96
5091,26,19
5092,26,96
5093,26,73
5094,26,74
5095,26,53
5096,26,38
5097,26,5
5098,26,25
5099,26,81
5100,26,26
5101,26,82
5102,26,26
5103,26,26
5104,26,19
5105,26,26
5106,26,38
5107,26,26
5108,26,36
5109,26,26
5110,26,25
5111,26,69
5112,26,7
5113,26,26
5114,26,22
5115,26,38
5116,26,83
5117,26,26
5118,26,73
5119,26,92
5120,26,26
5121,26,26
5122,26,20
5123,26,83
5124,26,26
5125,26,76
5126,26,26
5127,26,39
5128,26,74
5129,26,6
5130,26,58
5131,26,39
5132,26,63
5133,26,86
5134,26,41
5135,26,59
5136,26,77
5137,26,59
5138,26,14
5139,26,9
5140,26,38
5141,26,26
5142,26,36
5143,26,21
5144,26,26
5145,26,12
5146,26,59
5147,26,90
5148,26,7
5149,26,39
5150,26,35
5151,26,74
5152,26,49
5153,26,21
5154,26,60
5155,26,26
5156,26,54
5157,26,6
5158,26,41
5159,26,68
5160,26,26
5161,26,59
5162,26,87
5163,26,7
5164,26,49
5165,26,51
5166,26,83
5167,26,26
5168,26,70
5169,26,25
5170,26,68
5171,26,97
5172,26,37
5173,26,86
5174,26,38
5175,26,26
5176,26,26
5177,26,92
5178,26,59
5179,26,26
5180,26,32
5181,26,26
5182,26,38
5183,26,0
5184,26,64
5185,26,36
5186,26,68
5187,26,26
5188,26,26
5189,26,35
5190,26,15
5191,26,26
5192,26,41
5193,26,26
5194,26,68
5195,26,22
5196,26,73
5197,26,2
5198,26,59
5199,26,51
5200,26,68
5201,26,38
5202,26,51
5203,26,26
5204,26,51
5205,26,35
5206,26,59
5207,26,83
5208,26,15
5209,26,82
5210,26,43
5211,26,51
5212,26,44
5213,26,26
5214,26,26
5215,26,51
5216,26,26
5217,26,73
5218,26,80
5219,26,59
5220,26,51
5221,26,97
5222,26,26
5223,26,24
5224,26,2
5225,26,39
5226,26,26
5227,26,36
5228,26,26
5229,26,38
5230,26,53
5231,26,71
5232,26,11
5233,26,56
5234,26,35
5235,26,41
5236,26,59
5237,26,97
5238,26,44
5239,26,87
5240,26,26
5241,26,20
5242,27,6
5243,27,7
5244,27,75
5245,27,63
5246,27,5
5247,27,27
5248,27,27
5249,27,27
5250,27,27
5251,27,52
5252,27,27
5253,27,83
5254,27,27
5255,27,26
5256,27,27
5257,27,27
5258,27,6
5259,27,27
5260,27,37
5261,27,27
5262,27,92
5263,27,27
5264,27,19
5265,27,27
5266,27,27
5267,27,83
5268,27,27
5269,27,33
5270,27,7
5271,27,27
5272,27,32
5273,27,5
5274,27,27
5275,27,0
5276,27,34
5277,27,87
5278,27,27
5279,27,27
5280,27,27
5281,27,27
5282,27,31
5283,27,27
5284,27,27
5285,27,27
5286,27,27
5287,27,49
5288,27,27
5289,27,27
5290,27,27
5291,27,27
5292,27,43
5293,27,46
5294,27,60
5295,27,27
5296,27,25
5297,27,27
5298,27,45
5299,27,5
5300,27,27
5301,27,27
5302,27,79
5303,27,27
5304,27,27
5305,27,27
5306,27,5
5307,27,51
5308,27,10
5309,27,27
5310,27,27
5311,27,27
5312,27,27
5313,27,27
5314,27,79
5315,27,27
5316,27,27
5317,27,27
5318,27,27
5319,27,27
5320,27,43
5321,27,13
5322,27,27
5323,27,27
5324,27,27
5325,27,27
5326,27,27
5327,27,27
5328,27,27
5329,27,27
5330,27,27
5331,27,63
5332,27,51
5333,27,87
5334,27,5
5335,27,27
5336,27,27
5337,27,27
5338,27,27
5339,27,74
5340,27,27
5341,27,27
5342,27,27
5343,27,27
5344,27,27
5345,27,10
5346,27,5
5347,27,27
5348,27,5
5349,27,5
5350,27,33
5351,27,74
5352,27,27
5353,27,38
5354,27,27
5355,27,77
5356,27,27
5357,27,51
5358,27,27
5359,27,77
5360,27,27
5361,27,27
5362,27,43
5363,27,36
5364,27,36
5365,27,6
5366,27,33
5367,27,27
5368,27,80
5369,27,5
5370,27,5
5371,27,27
5372,27,27
5373,27,36
5374,27,87
5375,27,27
5376,27,79
5377,27,60
5378,27,27
5379,27,69
5380,27,51
5381,27,27
5382,27,46
5383,27,27
5384,27,27
5385,27,33
5386,27,33
5387,27,27
5388,27,27
5389,27,27
5390,27,27
5391,27,27
5392,27,27
5393,27,92
5394,27,27
5395,27,73
5396,27,27
5397,27,92
5398,27,27
5399,27,87
5400,27,36
5401,28,28
5402,28,28
5403,28,28
5404,28,28
5405,28,97
5406,28,74
5407,28,23
5408,28,76
5409,28,28
5410,28,28
5411,28,49
5412,28,28
5413,28,28
5414,28,28
5415,28,28
5416,28,35
5417,28,67
5418,28,70
5419,28,88
5420,28,28
5421,28,42
5422,28,41
5423,28,28
5424,28,28
5425,28,28
5426,28,28
5427,28,70
5428,28,46
5429,28,28
5430,28,28
5431,28,28
5432,28,84
5433,28,28
5434,28,28
5435,28,28
5436,28,28
5437,28,28
5438,28,28
5439,28,31
5440,28,39
5441,28,42
5442,28,28
5443,28,54
5444,28,28
5445,28,28
5446,28,28
5447,28,28
5448,28,70
5449,28,28
5450,28,77
5451,28,28
5452,28,28
5453,28,28
5454,28,28
5455,28,7
5456,28,81
5457,28,28
5458,28,28
5459,28,28
5460,28,62
5461,28,28
5462,28,28
5463,28,18
5464,28,61
5465,28,70
5466,28,68
5467,28,19
5468,28,28
5469,28,29
5470,28,53
5471,28,28
5472,28,28
5473,28,0
5474,28,41
5475,28,60
5476,28,28
5477,28,28
5478,28,77
5479,28,28
5480,28,28
5481,28,28
5482,28,28
5483,28,49
5484,28,28
5485,28,9
5486,28,28
5487,28,28
5488,28,28
5489,28,31
5490,28,0
5491,28,67
5492,28,28
5493,28,68
5494,28,39
5495,28,77
5496,28,28
5497,28,28
5498,28,41
5499,28,61
5500,28,41
5501,28,56
5502,28,28
5503,28,28
5504,28,28
5505,28,28
5506,28,28
5507,28,22
5508,28,28
5509,28,41
5510,28,28
5511,28,67
5512,28,28
5513,28,56
5514,28,20
5515,28,28
5516,28,49
5517,28,85
5518,28,77
5519,28,61
5520,28,28
5521,28,28
5522,28,43
5523,28,28
5524,28,70
5525,28,72
5526,28,28
5527,28,28
5528,28,27
5529,28,67
5530,28,68
5531,28,28
5532,28,28
5533,28,28
5534,28,28
5535,28,49
5536,28,84
5537,28,28
5538,28,39
5539,28,28
5540,28,28
5541,28,28
5542,28,28
5543,28,35
5544,28,14
5545,28,23
5546,28,70
5547,28,28
5548,28,25
5549,28,41
5550,28,28
5551,28,97
5552,28,77
5553,28,70
5554,28,28
5555,28,44
5556,28,61
5557,28,49
5558,28,70
5559,28,81
5560,28,44
5561,28,28
5562,28,28
5563,28,49
5564,28,52
5565,28,28
5566,28,32
5567,28,28
5568,28,28
5569,28,28
5570,29,57
5571,29,38
5572,29,29
5573,29,29
5574,29,29
5575,29,36
5576,29,22
5577,29,36
5578,29,77
5579,29,56
5580,29,69
5581,29,65
5582,29,56
5583,29,29
5584,29,35
5585,29,36
5586,29,36
5587,29,5
5588,29,29
5589,29,29
5590,29,44
5591,29,29
5592,29,56
5593,29,14
5594,29,29
5595,29,36
5596,29,77
5597,29,29
5598,29,29
5599,29,36
5600,29,29
5601,29,57
5602,29,36
5603,29,29
5604,29,29
5605,29,29
5606,29,36
5607,29,29
5608,29,36
5609,29,29
5610,29,56
5611,29,32
5612,29,27
5613,29,35
5614,29,29
5615,29,56
5616,29,19
5617,29,0
5618,29,29
5619,29,36
5620,29,36
5621,29,25
5622,29,53
5623,29,81
5624,29,36
5625,29,35
5626,29,71
5627,29,18
5628,29,29
5629,29,29
5630,29,36
5631,29,29
5632,29,29
5633,29,29
5634,29,36
5635,29,29
5636,29,29
5637,29,36
5638,29,29
5639,29,69
5640,29,29
5641,29,29
5642,29,29
5643,29,56
5644,29,29
5645,29,29
5646,29,29
5647,29,35
5648,29,36
5649,29,29
5650,29,93
5651,29,29
5652,29,36
5653,29,36
5654,29,56
5655,29,73
5656,29,44
5657,29,73
5658,29,29
5659,29,29
5660,29,55
5661,29,29
5662,29,53
5663,29,55
5664,29,56
5665,29,29
5666,29,69
5667,29,29
5668,29,83
5669,29,29
5670,29,83
5671,29,85
5672,29,77
5673,30,82
5674,30,35
5675,30,23
5676,30,41
5677,30,54
5678,30,35
5679,30,73
5680,30,35
5681,30,35
5682,30,48
5683,30,35
5684,30,35
5685,30,35
5686,30,60
5687,30,35
5688,30,34
5689,30,87
5690,30,35
5691,30,35
5692,30,35
5693,30,41
5694,30,80
5695,30,35
5696,30,35
5697,30,79
5698,30,36
5699,30,35
5700,30,28
5701,30,11
5702,30,35
5703,30,35
5704,30,35
5705,30,12
5706,30,19
5707,30,7
5708,30,35
5709,30,35
5710,30,35
5711,30,35
5712,30,48
5713,30,59
5714,30,36
5715,30,35
5716,30,61
5717,30,35
5718,30,36
5719,30,32
5720,30,35
5721,30,37
5722,30,5
5723,30,35
5724,30,23
5725,30,35
5726,30,35
5727,30,35
5728,30,61
5729,30,35
5730,30,35
5731,30,30
5732,30,35
5733,30,35
5734,30,35
5735,30,35
5736,30,35
5737,30,56
5738,30,35
5739,30,29
5740,30,9
5741,30,56
5742,30,35
5743,30,56
5744,30,35
5745,30,48
5746,30,49
5747,30,72
5748,30,88
5749,30,36
5750,30,35
5751,30,35
5752,30,35
5753,30,35
5754,30,1
5755,30,35
5756,30,35
5757,30,35
5758,30,69
5759,30,35
5760,30,35
5761,30,87
5762,30,35
5763,30,35
5764,30,0
5765,30,28
5766,30,35
5767,30,35
5768,30,41
5769,30,42
5770,30,61
5771,30,48
5772,30,35
5773,30,35
5774,30,78
5775,30,36
5776,30,57
5777,30,30
5778,30,35
5779,30,35
5780,30,36
5781,30,60
5782,30,32
5783,30,35
5784,30,35
5785,30,67
5786,30,35
5787,30,56
5788,30,60
5789,30,82
5790,30,35
5791,30,9
5792,30,37
5793,30,35
5794,30,12
5795,30,44
5796,30,67
5797,30,35
5798,30,36
5799,30,79
5800,30,35
5801,30,35
5802,30,35
5803,30,80
5804,30,35
5805,30,42
5806,30,73
5807,30,61
5808,30,36
5809,30,35
5810,30,37
5811,30,24
5812,30,35
5813,30,36
5814,30,56
5815,30,35
5816,30,41
5817,30,35
5818,30,36
5819,30,35
5820,30,35
5821,30,48
5822,30,35
5823,30,49
5824,30,42
5825,30,92
5826,30,76
5827,30,35
5828,30,77
5829,30,35
5830,30,35
5831,30,87
5832,30,35
5833,30,35
5834,30,35
5835,30,35
5836,30,71
5837,30,35
5838,30,30
5839,30,35
5840,30,36
5841,30,35
5842,30,80
5843,30,35
5844,30,48
5845,30,71
5846,30,36
5847,30,35
5848,30,35
5849,30,48
5850,30,56
5851,30,41
5852,30,35
5853,30,20
5854,30,69
5855,30,35
5856,30,35
5857,30,35
5858,30,48
5859,30,75
5860,30,35
5861,30,87
5862,30,35
5863,30,67
5864,30,35
5865,30,70
5866,30,25
5867,30,54
5868,30,35
5869,30,35
5870,30,42
5871,30,35
5872,30,7
5873,30,35
5874,30,35
5875,30,49
5876,30,83
5877,30,35
5878,30,33
5879,30,35
5880,30,80
5881,30,35
5882,30,35
5883,30,30
5884,30,56
5885,30,35
5886,30,37
5887,30,83
5888,30,30
5889,30,35
5890,30,44
5891,30,36
5892,30,41
5893,30,5
5894,30,35
5895,30,56
5896,30,36
5897,30,20
5898,30,29
5899,30,35
5900,31,81
5901,31,31
5902,31,81
5903,31,38
5904,31,81
5905,31,42
5906,31,12
5907,31,50
5908,31,12
5909,31,31
5910,31,31
5911,31,60
5912,31,12
5913,31,6
5914,31,31
5915,31,7
5916,31,12
5917,31,31
5918,31,19
5919,31,31
5920,31,81
5921,31,22
5922,31,12
5923,31,81
5924,31,14
5925,31,12
5926,31,24
5927,31,81
5928,31,81
5929,31,12
5930,31,41
5931,31,81
5932,31,31
5933,31,31
5934,31,31
5935,31,31
5936,31,12
5937,31,81
5938,31,12
5939,31,73
5940,31,14
5941,31,83
5942,31,6
5943,31,36
5944,31,60
5945,31,31
5946,31,22
5947,31,26
5948,31,82
5949,31,23
5950,31,31
5951,31,12
5952,31,81
5953,31,69
5954,31,13
5955,31,87
5956,31,31
5957,31,39
5958,31,18
5959,31,93
5960,31,12
5961,31,37
5962,31,81
5963,31,31
5964,31,35
5965,31,12
5966,31,81
5967,31,32
5968,31,31
5969,31,60
5970,31,12
5971,31,31
5972,31,81
5973,31,81
5974,31,12
5975,31,12
5976,31,31
5977,31,38
5978,31,81
5979,31,68
5980,31,31
5981,31,33
5982,31,31
5983,31,10
5984,31,7
5985,31,31
5986,31,31
5987,31,31
5988,31,81
5989,31,31
5990,31,31
5991,31,31
5992,31,41
5993,31,31
5994,31,31
5995,31,87
5996,31,81
5997,31,9
5998,31,37
5999,31,43
6000,31,81
6001,31,81
6002,31,81
6003,31,12
6004,31,12
6005,31,81
6006,31,21
6007,31,81
6008,31,31
6009,31,12
6010,31,31
6011,31,81
6012,31,12
6013,31,81
6014,31,31
6015,31,12
6016,31,12
6017,31,60
6018,31,73
6019,31,12
6020,31,81
6021,31,66
6022,31,31
6023,31,12
6024,31,81
6025,31,31
6026,31,31
6027,31,9
6028,31,9
6029,31,81
6030,31,12
6031,31,81
6032,31,81
6033,31,31
6034,31,41
6035,31,36
6036,31,31
6037,31,31
6038,31,36
6039,31,12
6040,31,31
6041,31,87
6042,31,1
6043,31,7
6044,31,28
6045,31,31
6046,31,67
6047,31,52
6048,31,39
6049,31,81
6050,31,81
6051,31,36
6052,31,81
6053,31,31
6054,31,19
6055,31,31
6056,31,31
6057,31,81
6058,31,76
6059,31,12
6060,31,68
6061,31,36
6062,31,7
6063,31,6
6064,31,31
6065,31,31
6066,31,60
6067,31,70
6068,31,81
6069,31,81
6070,31,81
6071,31,10
6072,31,77
6073,31,31
6074,31,12
6075,31,31
6076,31,12
6077,31,52
6078,31,81
6079,31,14
6080,31,31
6081,31,73
6082,31,90
6083,31,37
6084,31,46
6085,31,31
6086,31,87
6087,32,32
6088,32,74
6089,32,32
6090,32,11
6091,32,34
6092,32,74
6093,32,32
6094,32,32
6095,32,11
6096,32,59
6097,32,41
6098,32,32
6099,32,6
6100,32,88
6101,32,32
6102,32,32
6103,32,34
6104,32,32
6105,32,32
6106,32,74
6107,32,59
6108,32,59
6109,32,67
6110,32,35
6111,32,74
6112,32,87
6113,32,87
6114,32,32
6115,32,32
6116,32,24
6117,32,32
6118,32,21
6119,32,32
6120,32,48
6121,32,32
6122,32,42
6123,32,28
6124,32,32
6125,32,32
6126,32,34
6127,32,59
6128,32,77
6129,32,32
6130,32,25
6131,32,32
6132,32,13
6133,32,42
6134,32,32
6135,32,32
6136,32,6
6137,32,32
6138,32,84
6139,32,41
6140,32,75
6141,32,49
6142,32,32
6143,32,32
6144,32,60
6145,32,36
6146,32,54
6147,32,6
6148,32,74
6149,32,32
6150,32,6
6151,32,32
6152,32,32
6153,32,34
6154,32,69
6155,32,35
6156,32,32
6157,32,49
6158,32,34
6159,32,41
6160,32,32
6161,32,19
6162,32,33
6163,32,32
6164,32,32
6165,32,32
6166,32,41
6167,32,58
6168,32,32
6169,32,49
6170,32,34
6171,32,43
6172,32,32
6173,32,42
6174,32,92
6175,32,32
6176,32,32
6177,32,5
6178,32,32
6179,32,97
6180,32,83
6181,32,32
6182,32,32
6183,32,6
6184,32,67
6185,32,6
6186,32,73
6187,32,79
6188,32,0
6189,32,75
6190,32,34
6191,32,7
6192,32,32
6193,32,32
6194,32,48
6195,32,42
6196,32,59
6197,32,34
6198,32,74
6199,32,61
6200,32,32
6201,32,32
6202,32,49
6203,32,84
6204,32,59
6205,32,74
6206,32,74
6207,32,7
6208,32,32
6209,32,32
6210,32,59
6211,32,39
6212,32,32
6213,32,59
6214,32,41
6215,32,32
6216,32,49
6217,32,59
6218,32,34
6219,32,34
6220,32,32
6221,32,32
6222,32,32
6223,32,67
6224,32,58
6225,32,32
6226,32,72
6227,32,87
6228,32,32
6229,32,76
6230,32,5
6231,32,67
6232,32,74
6233,32,87
6234,32,32
6235,32,32
6236,32,25
6237,32,49
6238,32,32
6239,32,32
6240,32,35
6241,32,59
6242,32,59
6243,32,51
6244,32,32
6245,32,32
6246,32,25
6247,32,91
6248,32,6
6249,32,73
6250,32,32
6251,32,87
6252,32,10
6253,32,32
6254,32,11
6255,32,32
6256,32,32
6257,32,32
6258,32,89
6259,32,74
6260,32,32
6261,32,77
6262,32,27
6263,32,49
6264,32,32
6265,32,59
6266,32,32
6267,32,81
6268,32,6
6269,32,79
6270,32,32
6271,32,32
6272,32,61
6273,32,9
6274,32,59
6275,32,56
6276,32,42
6277,33,33
6278,33,33
6279,33,33
6280,33,33
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,33
6286,33,33
6287,33,33
6288,33,33
6289,33,33
6290,33,36
6291,33,33
6292,33,33
6293,33,33
6294,33,33
6295,33,33
6296,33,33
6297,33,33
6298,33,6
6299,33,2
6300,33,33
6301,33,33
6302,33,33
6303,33,73
6304,33,33
6305,33,33
6306,33,38
6307,33,33
6308,33,33
6309,33,33
6310,33,33
6311,33,43
6312,33,33
6313,33,33
6314,33,33
6315,33,33
6316,33,33
6317,33,33
6318,33,33
6319,33,33
6320,33,33
6321,33,33
6322,33,33
6323,33,33
6324,33,33
6325,33,96
6326,33,33
6327,33,33
6328,33,33
6329,33,5
6330,33,33
6331,33,33
6332,33,20
6333,33,33
6334,33,33
6335,33,33
6336,33,33
6337,33,33
6338,33,33
6339,33,33
6340,33,87
6341,33,33
6342,33,33
6343,33,33
6344,33,36
6345,33,33
6346,33,33
6347,33,33
6348,33,33
6349,33,36
6350,33,33
6351,33,33
6352,33,33
6353,33,33
6354,33,43
6355,33,33
6356,33,83
6357,33,33
6358,33,33
6359,33,33
6360,33,33
6361,33,83
6362,33,33
6363,33,33
6364,33,33
6365,33,33
6366,33,33
6367,33,33
6368,33,36
6369,33,33
6370,33,33
6371,33,36
6372,33,87
6373,33,33
6374,33,33
6375,33,33
6376,33,83
6377,33,33
6378,33,33
6379,33,36
6380,33,33
6381,33,33
6382,33,36
6383,33,33
6384,33,36
6385,33,33
6386,33,83
6387,33,33
6388,33,33
6389,33,33
6390,33,33
6391,33,33
6392,33,36
6393,33,33
6394,33,33
6395,33,33
6396,33,56
6397,33,36
6398,33,33
6399,33,33
6400,33,33
6401,33,33
6402,33,43
6403,33,33
6404,33,37
6405,33,60
6406,33,33
6407,33,43
6408,33,33
6409,33,33
6410,33,33
6411,33,33
6412,33,33
6413,33,33
6414,33,33
6415,33,33
6416,33,83
6417,33,33
6418,33,33
6419,33,36
6420,33,33
6421,33,33
6422,33,51
6423,33,33
6424,33,33
6425,33,53
6426,33,33
6427,33,33
6428,33,33
6429,33,36
6430,33,33
6431,33,33
6432,33,33
6433,33,33
6434,33,6
6435,33,33
6436,33,33
6437,33,33
6438,33,33
6439,33,14
6440,33,87
6441,33,33
6442,33,2
6443,33,33
6444,33,33
6445,33,22
6446,33,7
6447,33,33
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,36
6454,33,87
6455,33,26
6456,33,33
6457,33,33
6458,33,33
6459,33,36
6460,33,33
6461,33,33
6462,33,33
6463,33,33
6464,33,33
6465,33,33
6466,33,33
6467,33,43
6468,33,33
6469,33,33
6470,33,33
6471,33,36
6472,33,57
6473,33,33
6474,33,33
6475,33,33
6476,33,37
6477,33,33
6478,33,32
6479,33,87
6480,33,33
6481,33,6
6482,33,33
6483,33,33
6484,33,36
6485,33,33
6486,33,38
6487,33,33
6488,33,43
6489,34,32
6490,34,32
6491,34,42
6492,34,59
6493,34,59
6494,34,34
6495,34,34
6496,34,34
6497,34,92
6498,34,34
6499,34,59
6500,34,25
6501,34,87
6502,34,36
6503,34,59
6504,34,59
6505,34,75
6506,34,34
6507,34,59
6508,34,6
6509,34,43
6510,34,32
6511,34,34
6512,34,59
6513,34,7
6514,34,34
6515,34,32
6516,34,48
6517,34,92
6518,34,34
6519,34,34
6520,34,34
6521,34,59
6522,34,59
6523,34,36
6524,34,34
6525,34,45
6526,34,48
6527,34,32
6528,34,79
6529,34,59
6530,34,34
6531,34,34
6532,34,34
6533,34,59
6534,34,75
6535,34,59
6536,34,59
6537,34,59
6538,34,34
6539,34,34
6540,34,69
6541,34,42
6542,34,89
6543,34,83
6544,34,34
6545,34,45
6546,34,25
6547,34,34
6548,34,59
6549,34,59
6550,34,25
6551,34,59
6552,34,86
6553,34,59
6554,34,34
6555,34,42
6556,34,34
6557,34,13
6558,34,59
6559,34,34
6560,34,26
6561,34,34
6562,34,32
6563,34,59
6564,34,59
6565,34,34
6566,34,32
6567,34,32
6568,34,59
6569,34,38
6570,34,25
6571,34,59
6572,34,15
6573,34,32
6574,34,34
6575,34,32
6576,34,76
6577,34,34
6578,34,75
6579,34,34
6580,34,59
6581,34,11
6582,34,25
6583,34,59
6584,34,34
6585,34,42
6586,34,34
6587,34,6
6588,34,34
6589,34,34
6590,34,42
6591,34,75
6592,34,6
6593,34,34
6594,34,87
6595,34,34
6596,34,59
6597,34,45
6598,34,34
6599,34,59
6600,34,34
6601,34,59
6602,34,32
6603,34,34
6604,34,59
6605,34,34
6606,34,34
6607,34,87
6608,34,34
6609,34,34
6610,34,43
6611,34,42
6612,34,32
6613,34,32
6614,34,34
6615,34,59
6616,34,34
6617,34,75
6618,34,59
6619,34,40
6620,34,34
6621,34,38
6622,34,25
6623,34,34
6624,34,34
6625,34,32
6626,34,42
6627,34,79
6628,34,59
6629,34,59
6630,34,39
6631,34,34
6632,34,34
6633,34,34
6634,34,59
6635,34,87
6636,34,34
6637,34,34
6638,34,59
6639,34,59
6640,34,34
6641,34,87
6642,34,59
6643,34,32
6644,34,32
6645,34,59
6646,34,59
6647,34,59
6648,34,59
6649,34,59
6650,34,34
6651,34,59
6652,34,59
6653,34,59
6654,34,59
6655,34,34
6656,34,34
6657,34,42
6658,34,73
