4770,25,25
4771,25,61
4772,25,34
4773,25,70
4774,25,36
4775,25,58
4776,25,36
4777,25,25
4778,25,85
4779,25,41
4780,25,41
4781,25,69
4782,25,25
4783,25,25
4784,25,25
4785,25,33
4786,25,48
4787,25,25
4788,25,5
4789,25,25
4790,25,25
4791,25,70
4792,25,7
4793,25,45
4794,25,46
4795,25,34
4796,25,35
4797,25,67
4798,25,34
4799,25,49
4800,25,92
4801,25,25
4802,25,25
4803,25,42
4804,25,25
4805,25,25
4806,25,32
4807,25,25
4808,25,74
4809,25,25
4810,25,0
4811,25,25
4812,25,25
4813,25,49
4814,25,73
4815,25,87
4816,25,32
4817,25,13
4818,25,25
4819,25,25
4820,25,25
4821,25,11
4822,25,58
4823,25,87
4824,25,51
4825,25,25
4826,25,49
4827,25,87
4828,25,58
4829,25,92
4830,25,25
4831,25,25
4832,25,53
4833,25,59
4834,25,92
4835,25,42
4836,25,69
4837,25,25
4838,25,19
4839,25,20
4840,25,5
4841,25,13
4842,25,18
4843,25,91
4844,25,51
4845,25,25
4846,25,43
4847,25,61
4848,25,35
4849,25,54
4850,25,92
4851,25,11
4852,25,18
4853,25,32
4854,25,11
4855,25,25
4856,25,50
4857,25,25
4858,25,36
4859,25,25
4860,25,45
4861,25,14
4862,25,87
4863,25,5
4864,25,25
4865,25,69
4866,25,69
4867,25,34
4868,25,25
4869,25,25
4870,25,25
4871,25,91
4872,25,25
4873,25,25
4874,25,25
4875,25,25
4876,25,25
4877,25,41
4878,25,57
4879,25,25
4880,25,25
4881,25,7
4882,25,50
4883,25,25
4884,25,83
4885,25,87
4886,25,25
4887,25,13
4888,25,25
4889,25,51
4890,25,34
4891,25,25
4892,25,25
4893,25,25
4894,25,68
4895,25,25
4896,25,25
4897,25,86
4898,25,54
4899,25,32
4900,25,40
4901,25,66
4902,25,20
4903,25,25
4904,25,25
4905,25,25
4906,25,82
4907,25,25
4908,25,92
4909,25,91
4910,25,25
4911,25,25
4912,25,25
4913,25,82
4914,25,48
4915,25,48
4916,25,25
4917,25,25
4918,25,49
4919,25,35
4920,25,43
4921,25,58
4922,25,61
4923,25,25
4924,25,0
4925,25,25
4926,25,54
4927,25,91
4928,25,25
4929,25,49
4930,25,25
4931,25,92
4932,25,34
4933,25,25
4934,25,20
4935,25,25
4936,25,25
4937,25,87
4938,25,25
4939,25,31
4940,25,85
4941,25,25
4942,25,69
4943,25,92
4944,25,25
4945,25,25
4946,25,77
4947,25,25
4948,25,25
4949,25,25
4950,25,36
4951,25,25
4952,25,21
4953,25,89
4954,25,53
4955,25,25
4956,25,25
4957,25,50
4958,25,0
4959,25,13
4960,25,41
4961,25,25
4962,25,59
4963,25,25
4964,25,49
4965,25,18
4966,25,25
4967,25,41
4968,25,44
4969,25,32
4970,25,77
4971,25,36
4972,25,25
4973,25,87
4974,25,25
4975,25,35
4976,25,48
4977,25,25
4978,25,70
4979,25,25
4980,25,36
4981,25,74
4982,25,41
4983,25,7
4984,25,25
4985,25,11
4986,25,79
4987,25,51
4988,25,1
4989,25,1
4990,25,25
4991,25,85
4992,25,25
4993,25,25
4994,25,36
4995,25,38
4996,25,8
4997,26,44
4998,26,44
4999,26,26
5000,26,89
5001,26,83
5002,26,35
5003,26,83
5004,26,26
5005,26,70
5006,26,26
5007,26,26
5008,26,26
5009,26,59
5010,26,26
5011,26,21
5012,26,51
5013,26,26
5014,26,11
5015,26,97
5016,26,26
5017,26,26
5018,26,59
5019,26,93
5020,26,70
5021,26,26
5022,26,63
5023,26,82
5024,26,87
5025,26,38
5026,26,39
5027,26,77
5028,26,26
5029,26,59
5030,26,26
5031,26,26
5032,26,83
5033,26,74
5034,26,49
5035,26,49
5036,26,74
5037,26,51
5038,26,26
5039,26,51
5040,26,83
5041,26,26
5042,26,26
5043,26,26
5044,26,6
5045,26,70
5046,26,26
5047,26,26
5048,26,51
5049,26,6
5050,26,22
5051,26,38
5052,26,26
5053,26,26
5054,26,36
5055,26,5
5056,26,38
5057,26,6
5058,26,70
5059,26,57
5060,26,26
5061,26,21
5062,26,26
5063,26,26
5064,26,60
5065,26,74
5066,26,56
5067,26,69
5068,26,6
5069,26,72
5070,26,20
5071,26,81
5072,26,73
5073,26,87
5074,26,11
5075,26,24
5076,26,92
5077,26,26
5078,26,38
5079,26,5
5080,26,6
5081,26,59
5082,26,26
5083,26,26
5084,26,59
5085,26,6
5086,26,37
5087,26,47
5088,26,69
5089,26,26
5090,26,32
5091,26,70
5092,26,69
5093,26,59
5094,26,42
5095,26,49
5096,26,6
5097,26,73
5098,26,43
5099,26,32
5100,26,73
5101,26,23
5102,26,20
5103,26,32
5104,26,57
5105,26,22
5106,26,26
5107,26,27
5108,26,27
5109,26,61
5110,26,33
5111,26,56
5112,26,26
5113,26,38
5114,26,0
5115,26,79
5116,26,21
5117,26,17
5118,26,35
5119,26,6
5120,26,15
5121,26,32
5122,26,45
5123,26,38
5124,26,26
5125,26,35
5126,26,10
5127,26,26
5128,26,21
5129,26,26
5130,26,38
5131,26,26
5132,26,26
5133,26,49
5134,26,87
5135,26,51
5136,26,92
5137,26,26
5138,26,38
5139,26,26
5140,26,14
5141,26,32
5142,26,29
5143,26,34
5144,26,36
5145,26,26
5146,26,42
5147,26,6
5148,26,6
5149,26,11
5150,26,36
5151,26,6
5152,26,51
5153,26,36
5154,26,51
5155,26,32
5156,26,51
5157,26,60
5158,26,26
5159,26,68
5160,26,26
5161,26,78
5162,26,86
5163,26,60
5164,26,77
5165,26,41
5166,26,38
5167,26,27
5168,26,51
5169,26,38
5170,26,59
5171,26,36
5172,26,33
5173,26,35
5174,26,26
5175,26,91
5176,26,56
5177,26,6
5178,26,53
5179,26,66
5180,26,60
5181,26,36
5182,26,43
5183,26,70
5184,26,73
5185,26,43
5186,26,8
5187,26,34
5188,26,87
5189,26,32
5190,26,73
5191,26,39
5192,26,26
5193,26,57
5194,26,12
5195,26,77
5196,26,38
5197,26,26
5198,26,41
5199,26,59
5200,26,17
5201,26,59
5202,26,74
5203,26,38
5204,26,6
5205,26,87
5206,26,28
5207,26,59
5208,26,83
5209,26,33
5210,26,70
5211,26,38
5212,26,15
5213,26,17
5214,26,33
5215,26,27
5216,26,29
5217,26,69
5218,26,54
5219,26,26
5220,26,78
5221,26,26
5222,26,73
5223,26,26
5224,26,76
5225,26,26
5226,26,26
5227,26,26
5228,26,31
5229,26,26
5230,26,26
5231,26,38
5232,26,70
5233,26,83
5234,26,26
5235,26,88
5236,26,43
5237,26,6
5238,26,24
5239,26,59
5240,26,26
5241,26,27
5242,27,27
5243,27,27
5244,27,27
5245,27,27
5246,27,33
5247,27,7
5248,27,27
5249,27,79
5250,27,27
5251,27,87
5252,27,33
5253,27,27
5254,27,27
5255,27,79
5256,27,46
5257,27,27
5258,27,38
5259,27,27
5260,27,27
5261,27,17
5262,27,27
5263,27,33
5264,27,27
5265,27,27
5266,27,7
5267,27,27
5268,27,27
5269,27,27
5270,27,28
5271,27,70
5272,27,27
5273,27,36
5274,27,46
5275,27,36
5276,27,27
5277,27,5
5278,27,36
5279,27,27
5280,27,33
5281,27,27
5282,27,5
5283,27,83
5284,27,73
5285,27,5
5286,27,27
5287,27,27
5288,27,27
5289,27,27
5290,27,7
5291,27,27
5292,27,27
5293,27,5
5294,27,27
5295,27,77
5296,27,5
5297,27,27
5298,27,43
5299,27,27
5300,27,63
5301,27,79
5302,27,27
5303,27,27
5304,27,27
5305,27,43
5306,27,27
5307,27,27
5308,27,27
5309,27,79
5310,27,7
5311,27,43
5312,27,27
5313,27,87
5314,27,27
5315,27,27
5316,27,82
5317,27,74
5318,27,20
5319,27,27
5320,27,38
5321,27,27
5322,27,27
5323,27,32
5324,27,27
5325,27,36
5326,27,27
5327,27,69
5328,27,5
5329,27,27
5330,27,43
5331,27,17
5332,27,27
5333,27,71
5334,27,5
5335,27,27
5336,27,27
5337,27,69
5338,27,27
5339,27,27
5340,27,2
5341,27,87
5342,27,6
5343,27,92
5344,27,27
5345,27,43
5346,27,32
5347,27,87
5348,27,34
5349,27,72
5350,27,27
5351,27,27
5352,27,27
5353,27,73
5354,27,46
5355,27,27
5356,27,73
5357,27,27
5358,27,46
5359,27,2
5360,27,27
5361,27,42
5362,27,27
5363,27,27
5364,27,80
5365,27,58
5366,27,27
5367,27,63
5368,27,15
5369,27,51
5370,27,27
5371,27,27
5372,27,27
5373,27,27
5374,27,5
5375,27,27
5376,27,27
5377,27,27
5378,27,49
5379,27,21
5380,27,27
5381,27,27
5382,27,27
5383,27,36
5384,27,51
5385,27,27
5386,27,27
5387,27,27
5388,27,40
5389,27,27
5390,27,27
5391,27,27
5392,27,27
5393,27,27
5394,27,87
5395,27,27
5396,27,27
5397,27,32
5398,27,73
5399,27,27
5400,27,79
5401,28,28
5402,28,28
5403,28,28
5404,28,28
5405,28,67
5406,28,28
5407,28,13
5408,28,53
5409,28,28
5410,28,52
5411,28,28
5412,28,70
5413,28,26
5414,28,28
5415,28,28
5416,28,28
5417,28,18
5418,28,28
5419,28,70
5420,28,28
5421,28,70
5422,28,28
5423,28,28
5424,28,28
5425,28,31
5426,28,28
5427,28,70
5428,28,61
5429,28,72
5430,28,70
5431,28,70
5432,28,70
5433,28,28
5434,28,70
5435,28,67
5436,28,28
5437,28,68
5438,28,28
5439,28,49
5440,28,73
5441,28,28
5442,28,77
5443,28,52
5444,28,28
5445,28,49
5446,28,82
5447,28,28
5448,28,28
5449,28,28
5450,28,79
5451,28,28
5452,28,28
5453,28,28
5454,28,28
5455,28,20
5456,28,28
5457,28,77
5458,28,70
5459,28,53
5460,28,20
5461,28,67
5462,28,41
5463,28,61
5464,28,41
5465,28,28
5466,28,28
5467,28,28
5468,28,28
5469,28,44
5470,28,70
5471,28,28
5472,28,70
5473,28,70
5474,28,28
5475,28,28
5476,28,28
5477,28,66
5478,28,28
5479,28,28
5480,28,28
5481,28,28
5482,28,28
5483,28,28
5484,28,28
5485,28,70
5486,28,28
5487,28,81
5488,28,28
5489,28,28
5490,28,28
5491,28,70
5492,28,28
5493,28,59
5494,28,41
5495,28,28
5496,28,28
5497,28,70
5498,28,0
5499,28,70
5500,28,62
5501,28,28
5502,28,70
5503,28,28
5504,28,28
5505,28,28
5506,28,28
5507,28,52
5508,28,70
5509,28,28
5510,28,56
5511,28,77
5512,28,23
5513,28,28
5514,28,70
5515,28,70
5516,28,28
5517,28,61
5518,28,81
5519,28,28
5520,28,70
5521,28,38
5522,28,28
5523,28,28
5524,28,28
5525,28,28
5526,28,28
5527,28,57
5528,28,25
5529,28,28
5530,28,36
5531,28,4
5532,28,28
5533,28,53
5534,28,77
5535,28,41
5536,28,28
5537,28,56
5538,28,28
5539,28,28
5540,28,28
5541,28,28
5542,28,28
5543,28,28
5544,28,44
5545,28,28
5546,28,70
5547,28,77
5548,28,28
5549,28,26
5550,28,28
5551,28,70
5552,28,28
5553,28,28
5554,28,28
5555,28,28
5556,28,28
5557,28,49
5558,28,4
5559,28,28
5560,28,41
5561,28,28
5562,28,36
5563,28,28
5564,28,61
5565,28,28
5566,28,28
5567,28,28
5568,28,28
5569,28,5
5570,29,77
5571,29,37
5572,29,67
5573,29,77
5574,29,29
5575,29,35
5576,29,2
5577,29,36
5578,29,60
5579,29,41
5580,29,29
5581,29,85
5582,29,29
5583,29,14
5584,29,29
5585,29,29
5586,29,36
5587,29,36
5588,29,43
5589,29,22
5590,29,57
5591,29,53
5592,29,29
5593,29,29
5594,29,56
5595,29,29
5596,29,64
5597,29,65
5598,29,57
5599,29,36
5600,29,36
5601,29,57
5602,29,50
5603,29,29
5604,29,29
5605,29,16
5606,29,33
5607,29,29
5608,29,5
5609,29,29
5610,29,51
5611,29,57
5612,29,29
5613,29,14
5614,29,49
5615,29,36
5616,29,35
5617,29,19
5618,29,87
5619,29,60
5620,29,19
5621,29,29
5622,29,29
5623,29,29
5624,29,35
5625,29,36
5626,29,29
5627,29,36
5628,29,29
5629,29,35
5630,29,36
5631,29,29
5632,29,36
5633,29,35
5634,29,36
5635,29,53
5636,29,35
5637,29,77
5638,29,36
5639,29,29
5640,29,29
5641,29,65
5642,29,56
5643,29,29
5644,29,21
5645,29,36
5646,29,87
5647,29,29
5648,29,29
5649,29,53
5650,29,29
5651,29,56
5652,29,73
5653,29,29
5654,29,29
5655,29,29
5656,29,26
5657,29,29
5658,29,29
5659,29,29
5660,29,37
5661,29,85
5662,29,36
5663,29,29
5664,29,29
5665,29,69
5666,29,38
5667,29,42
5668,29,36
5669,29,60
5670,29,29
5671,29,36
5672,29,36
5673,30,41
5674,30,35
5675,30,35
5676,30,87
5677,30,36
5678,30,7
5679,30,32
5680,30,35
5681,30,35
5682,30,35
5683,30,35
5684,30,35
5685,30,87
5686,30,80
5687,30,35
5688,30,41
5689,30,59
5690,30,56
5691,30,35
5692,30,35
5693,30,35
5694,30,36
5695,30,35
5696,30,80
5697,30,35
5698,30,35
5699,30,7
5700,30,76
5701,30,69
5702,30,81
5703,30,35
5704,30,49
5705,30,36
5706,30,0
5707,30,41
5708,30,44
5709,30,35
5710,30,35
5711,30,13
5712,30,41
5713,30,71
5714,30,35
5715,30,36
5716,30,0
5717,30,65
5718,30,35
5719,30,35
5720,30,86
5721,30,35
5722,30,16
5723,30,87
5724,30,35
5725,30,35
5726,30,71
5727,30,77
5728,30,35
5729,30,35
5730,30,77
5731,30,27
5732,30,35
5733,30,20
5734,30,60
5735,30,82
5736,30,35
5737,30,26
5738,30,41
5739,30,35
5740,30,30
5741,30,44
5742,30,26
5743,30,91
5744,30,61
5745,30,35
5746,30,35
5747,30,35
5748,30,33
5749,30,41
5750,30,58
5751,30,48
5752,30,54
5753,30,60
5754,30,35
5755,30,60
5756,30,26
5757,30,91
5758,30,35
5759,30,35
5760,30,35
5761,30,84
5762,30,87
5763,30,19
5764,30,49
5765,30,78
5766,30,41
5767,30,35
5768,30,35
5769,30,37
5770,30,43
5771,30,67
5772,30,35
5773,30,35
5774,30,24
5775,30,40
5776,30,35
5777,30,35
5778,30,35
5779,30,35
5780,30,60
5781,30,36
5782,30,49
5783,30,35
5784,30,49
5785,30,35
5786,30,84
5787,30,41
5788,30,59
5789,30,87
5790,30,89
5791,30,54
5792,30,56
5793,30,56
5794,30,91
5795,30,36
5796,30,38
5797,30,19
5798,30,35
5799,30,35
5800,30,35
5801,30,36
5802,30,35
5803,30,35
5804,30,37
5805,30,35
5806,30,29
5807,30,79
5808,30,97
5809,30,41
5810,30,35
5811,30,35
5812,30,35
5813,30,35
5814,30,35
5815,30,60
5816,30,35
5817,30,35
5818,30,35
5819,30,35
5820,30,35
5821,30,35
5822,30,13
5823,30,35
5824,30,41
5825,30,80
5826,30,61
5827,30,30
5828,30,57
5829,30,35
5830,30,35
5831,30,30
5832,30,41
5833,30,36
5834,30,85
5835,30,35
5836,30,60
5837,30,35
5838,30,35
5839,30,87
5840,30,18
5841,30,35
5842,30,85
5843,30,65
5844,30,36
5845,30,35
5846,30,79
5847,30,35
5848,30,11
5849,30,36
5850,30,35
5851,30,36
5852,30,24
5853,30,35
5854,30,35
5855,30,35
5856,30,61
5857,30,35
5858,30,23
5859,30,35
5860,30,35
5861,30,56
5862,30,36
5863,30,35
5864,30,37
5865,30,35
5866,30,35
5867,30,36
5868,30,79
5869,30,35
5870,30,28
5871,30,42
5872,30,35
5873,30,35
5874,30,25
5875,30,76
5876,30,37
5877,30,35
5878,30,55
5879,30,75
5880,30,35
5881,30,35
5882,30,36
5883,30,35
5884,30,20
5885,30,16
5886,30,36
5887,30,84
5888,30,37
5889,30,35
5890,30,36
5891,30,40
5892,30,35
5893,30,35
5894,30,35
5895,30,35
5896,30,61
5897,30,69
5898,30,35
5899,30,35
5900,31,31
5901,31,68
5902,31,12
5903,31,14
5904,31,81
5905,31,31
5906,31,31
5907,31,83
5908,31,37
5909,31,40
5910,31,7
5911,31,83
5912,31,81
5913,31,81
5914,31,86
5915,31,70
5916,31,31
5917,31,70
5918,31,12
5919,31,81
5920,31,31
5921,31,81
5922,31,37
5923,31,15
5924,31,12
5925,31,31
5926,31,12
5927,31,65
5928,31,38
5929,31,41
5930,31,37
5931,31,81
5932,31,81
5933,31,22
5934,31,31
5935,31,7
5936,31,46
5937,31,36
5938,31,31
5939,31,27
5940,31,37
5941,31,43
5942,31,31
5943,31,81
5944,31,81
5945,31,81
5946,31,31
5947,31,31
5948,31,36
5949,31,12
5950,31,12
5951,31,81
5952,31,81
5953,31,81
5954,31,12
5955,31,21
5956,31,81
5957,31,31
5958,31,22
5959,31,31
5960,31,12
5961,31,81
5962,31,81
5963,31,31
5964,31,73
5965,31,81
5966,31,81
5967,31,31
5968,31,31
5969,31,81
5970,31,12
5971,31,33
5972,31,31
5973,31,12
5974,31,72
5975,31,81
5976,31,12
5977,31,36
5978,31,31
5979,31,31
5980,31,86
5981,31,31
5982,31,81
5983,31,31
5984,31,36
5985,31,37
5986,31,12
5987,31,12
5988,31,81
5989,31,31
5990,31,31
5991,31,7
5992,31,81
5993,31,81
5994,31,10
5995,31,37
5996,31,0
5997,31,81
5998,31,59
5999,31,36
6000,31,81
6001,31,81
6002,31,8
6003,31,83
6004,31,12
6005,31,81
6006,31,31
6007,31,31
6008,31,12
6009,31,67
6010,31,49
6011,31,31
6012,31,12
6013,31,81
6014,31,85
6015,31,8
6016,31,31
6017,31,81
6018,31,81
6019,31,60
6020,31,81
6021,31,24
6022,31,31
6023,31,81
6024,31,31
6025,31,31
6026,31,81
6027,31,69
6028,31,78
6029,31,9
6030,31,37
6031,31,32
6032,31,81
6033,31,37
6034,31,12
6035,31,88
6036,31,31
6037,31,12
6038,31,81
6039,31,86
6040,31,7
6041,31,61
6042,31,59
6043,31,37
6044,31,12
6045,31,70
6046,31,81
6047,31,31
6048,31,87
6049,31,67
6050,31,31
6051,31,12
6052,31,14
6053,31,81
6054,31,81
6055,31,66
6056,31,13
6057,31,81
6058,31,81
6059,31,81
6060,31,81
6061,31,39
6062,31,31
6063,31,31
6064,31,26
6065,31,12
6066,31,31
6067,31,81
6068,31,79
6069,31,31
6070,31,40
6071,31,65
6072,31,36
6073,31,12
6074,31,28
6075,31,24
6076,31,12
6077,31,12
6078,31,31
6079,31,31
6080,31,81
6081,31,37
6082,31,12
6083,31,33
6084,31,97
6085,31,36
6086,31,31
6087,32,11
6088,32,41
6089,32,32
6090,32,41
6091,32,49
6092,32,32
6093,32,32
6094,32,32
6095,32,32
6096,32,32
6097,32,32
6098,32,32
6099,32,59
6100,32,86
6101,32,87
6102,32,88
6103,32,42
6104,32,22
6105,32,7
6106,32,5
6107,32,32
6108,32,32
6109,32,11
6110,32,82
6111,32,32
6112,32,7
6113,32,32
6114,32,7
6115,32,32
6116,32,74
6117,32,11
6118,32,42
6119,32,32
6120,32,72
6121,32,32
6122,32,87
6123,32,40
6124,32,75
6125,32,32
6126,32,7
6127,32,70
6128,32,75
6129,32,32
6130,32,54
6131,32,87
6132,32,7
6133,32,32
6134,32,6
6135,32,32
6136,32,42
6137,32,32
6138,32,59
6139,32,77
6140,32,27
6141,32,32
6142,32,32
6143,32,32
6144,32,59
6145,32,34
6146,32,19
6147,32,32
6148,32,49
6149,32,32
6150,32,26
6151,32,84
6152,32,73
6153,32,32
6154,32,73
6155,32,11
6156,32,84
6157,32,61
6158,32,34
6159,32,74
6160,32,50
6161,32,49
6162,32,61
6163,32,32
6164,32,73
6165,32,59
6166,32,32
6167,32,32
6168,32,51
6169,32,32
6170,32,59
6171,32,74
6172,32,8
6173,32,34
6174,32,32
6175,32,46
6176,32,34
6177,32,32
6178,32,32
6179,32,46
6180,32,32
6181,32,48
6182,32,59
6183,32,42
6184,32,42
6185,32,7
6186,32,32
6187,32,59
6188,32,6
6189,32,59
6190,32,32
6191,32,32
6192,32,67
6193,32,42
6194,32,48
6195,32,32
6196,32,72
6197,32,32
6198,32,41
6199,32,32
6200,32,41
6201,32,32
6202,32,74
6203,32,6
6204,32,77
6205,32,6
6206,32,32
6207,32,32
6208,32,32
6209,32,32
6210,32,6
6211,32,79
6212,32,59
6213,32,49
6214,32,74
6215,32,75
6216,32,59
6217,32,32
6218,32,32
6219,32,32
6220,32,59
6221,32,25
6222,32,69
6223,32,32
6224,32,48
6225,32,32
6226,32,34
6227,32,59
6228,32,84
6229,32,32
6230,32,32
6231,32,12
6232,32,32
6233,32,32
6234,32,91
6235,32,73
6236,32,32
6237,32,34
6238,32,32
6239,32,48
6240,32,91
6241,32,69
6242,32,34
6243,32,59
6244,32,86
6245,32,32
6246,32,84
6247,32,74
6248,32,41
6249,32,34
6250,32,32
6251,32,59
6252,32,32
6253,32,79
6254,32,32
6255,32,32
6256,32,32
6257,32,32
6258,32,48
6259,32,74
6260,32,32
6261,32,49
6262,32,32
6263,32,59
6264,32,32
6265,32,27
6266,32,32
6267,32,32
6268,32,51
6269,32,17
6270,32,42
6271,32,32
6272,32,34
6273,32,32
6274,32,87
6275,32,32
6276,32,32
6277,33,33
6278,33,33
6279,33,33
6280,33,33
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,33
6286,33,33
6287,33,33
6288,33,36
6289,33,33
6290,33,2
6291,33,82
6292,33,33
6293,33,33
6294,33,33
6295,33,33
6296,33,33
6297,33,33
6298,33,6
6299,33,33
6300,33,33
6301,33,36
6302,33,33
6303,33,12
6304,33,33
6305,33,33
6306,33,33
6307,33,33
6308,33,5
6309,33,33
6310,33,33
6311,33,83
6312,33,5
6313,33,43
6314,33,33
6315,33,33
6316,33,48
6317,33,0
6318,33,43
6319,33,33
6320,33,33
6321,33,33
6322,33,87
6323,33,33
6324,33,33
6325,33,33
6326,33,33
6327,33,33
6328,33,69
6329,33,33
6330,33,33
6331,33,33
6332,33,27
6333,33,33
6334,33,33
6335,33,77
6336,33,33
6337,33,33
6338,33,33
6339,33,33
6340,33,33
6341,33,33
6342,33,33
6343,33,33
6344,33,33
6345,33,33
6346,33,33
6347,33,33
6348,33,33
6349,33,33
6350,33,33
6351,33,36
6352,33,59
6353,33,33
6354,33,33
6355,33,33
6356,33,33
6357,33,33
6358,33,33
6359,33,33
6360,33,33
6361,33,33
6362,33,33
6363,33,33
6364,33,33
6365,33,33
6366,33,33
6367,33,33
6368,33,2
6369,33,36
6370,33,33
6371,33,33
6372,33,33
6373,33,33
6374,33,36
6375,33,33
6376,33,41
6377,33,33
6378,33,33
6379,33,33
6380,33,33
6381,33,33
6382,33,33
6383,33,33
6384,33,33
6385,33,33
6386,33,22
6387,33,33
6388,33,7
6389,33,33
6390,33,33
6391,33,33
6392,33,33
6393,33,33
6394,33,33
6395,33,33
6396,33,33
6397,33,33
6398,33,33
6399,33,33
6400,33,5
6401,33,33
6402,33,33
6403,33,33
6404,33,33
6405,33,25
6406,33,25
6407,33,33
6408,33,33
6409,33,33
6410,33,33
6411,33,33
6412,33,20
6413,33,33
6414,33,33
6415,33,33
6416,33,33
6417,33,33
6418,33,33
6419,33,33
6420,33,33
6421,33,33
6422,33,33
6423,33,33
6424,33,33
6425,33,33
6426,33,33
6427,33,33
6428,33,33
6429,33,33
6430,33,33
6431,33,33
6432,33,33
6433,33,33
6434,33,33
6435,33,33
6436,33,33
6437,33,33
6438,33,33
6439,33,33
6440,33,33
6441,33,87
6442,33,32
6443,33,92
6444,33,33
6445,33,33
6446,33,33
6447,33,33
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,33
6454,33,17
6455,33,87
6456,33,33
6457,33,33
6458,33,76
6459,33,33
6460,33,6
6461,33,33
6462,33,17
6463,33,35
6464,33,33
6465,33,33
6466,33,33
6467,33,38
6468,33,38
6469,33,33
6470,33,33
6471,33,33
6472,33,33
6473,33,44
6474,33,33
6475,33,33
6476,33,33
6477,33,33
6478,33,51
6479,33,36
6480,33,33
6481,33,49
6482,33,33
6483,33,33
6484,33,33
6485,33,33
6486,33,36
6487,33,14
6488,33,33
6489,34,34
6490,34,32
6491,34,59
6492,34,34
6493,34,34
6494,34,1
6495,34,34
6496,34,34
6497,34,9
6498,34,61
6499,34,42
6500,34,59
6501,34,59
6502,34,34
6503,34,69
6504,34,34
6505,34,7
6506,34,85
6507,34,59
6508,34,36
6509,34,59
6510,34,34
6511,34,61
6512,34,75
6513,34,34
6514,34,59
6515,34,34
6516,34,39
6517,34,59
6518,34,59
6519,34,78
6520,34,34
6521,34,92
6522,34,34
6523,34,45
6524,34,34
6525,34,59
6526,34,25
6527,34,36
6528,34,59
6529,34,32
6530,34,34
6531,34,32
6532,34,34
6533,34,34
6534,34,34
6535,34,59
6536,34,13
6537,34,34
6538,34,73
6539,34,34
6540,34,45
6541,34,32
6542,34,34
6543,34,34
6544,34,34
6545,34,69
6546,34,34
6547,34,34
6548,34,59
6549,34,32
6550,34,42
6551,34,42
6552,34,34
6553,34,34
6554,34,42
6555,34,34
6556,34,75
6557,34,59
6558,34,34
6559,34,34
6560,34,34
6561,34,59
6562,34,34
6563,34,76
6564,34,44
6565,34,34
6566,34,92
6567,34,75
6568,34,59
6569,34,42
6570,34,87
6571,34,49
6572,34,59
6573,34,34
6574,34,34
6575,34,2
6576,34,59
6577,34,87
6578,34,34
6579,34,32
6580,34,87
6581,34,34
6582,34,34
6583,34,34
6584,34,75
6585,34,59
6586,34,11
6587,34,59
6588,34,34
6589,34,59
6590,34,32
6591,34,61
6592,34,79
6593,34,49
6594,34,25
6595,34,38
6596,34,59
6597,34,59
6598,34,32
6599,34,32
6600,34,42
6601,34,34
6602,34,32
6603,34,32
6604,34,34
6605,34,34
6606,34,59
6607,34,32
6608,34,32
6609,34,85
6610,34,59
6611,34,59
6612,34,26
6613,34,59
6614,34,34
6615,34,34
6616,34,27
6617,34,59
6618,34,59
6619,34,34
6620,34,10
6621,34,34
6622,34,6
6623,34,34
6624,34,51
6625,34,59
6626,34,70
6627,34,59
6628,34,34
6629,34,87
6630,34,92
6631,34,59
6632,34,34
6633,34,59
6634,34,7
6635,34,34
6636,34,6
6637,34,32
6638,34,59
6639,34,69
6640,34,34
6641,34,87
6642,34,34
6643,34,17
6644,34,32
6645,34,59
6646,34,34
6647,34,10
6648,34,32
6649,34,59
6650,34,6
6651,34,34
6652,34,59
6653,34,59
6654,34,25
6655,34,34
6656,34,34
6657,34,17
6658,34,59
6659,34,34
6660,34,63
6661,34,59
6662,34,79
6663,34,32
6664,34,32
6665,34,34
6666,34,6
6667,34,36
6668,34,34
6669,34,51
6670,34,59
6671,34,78
6672,34,34
6673,34,34
6674,34,34
6675,34,25
6676,34,59
6677,34,48
6678,34,59
6679,34,34
6680,34,25
6681,34,75
6682,34,34
6683,34,32
6684,34,32
6685,34,23
6686,34,34
6687,34,45
6688,34,34
6689,34,59
6690,34,7
6691,34,34
6692,34,34
6693,34,32
6694,34,59
6695,34,79
6696,34,34
6697,34,48
6698,34,59
6699,34,87
6700,34,59
6701,34,59
6702,34,32
6703,34,34
6704,35,41
6705,35,35
6706,35,30
6707,35,71
6708,35,71
6709,35,23
6710,35,7
6711,35,35
6712,35,35
6713,35,35
6714,35,23
6715,35,11
6716,35,30
6717,35,35
6718,35,25
6719,35,35
6720,35,41
6721,35,35
6722,35,41
6723,35,35
6724,35,41
6725,35,59
6726,35,35
6727,35,41
6728,35,30
6729,35,28
6730,35,35
6731,35,35
6732,35,35
6733,35,30
6734,35,35
6735,35,12
6736,35,35
6737,35,35
6738,35,76
6739,35,35
6740,35,48
6741,35,35
6742,35,0
6743,35,41
6744,35,44
6745,35,13
6746,35,35
6747,35,18
6748,35,35
6749,35,0
6750,35,35
6751,35,35
6752,35,80
6753,35,61
6754,35,35
6755,35,30
6756,35,35
6757,35,35
6758,35,30
6759,35,41
6760,35,77
6761,35,35
6762,35,30
6763,35,35
6764,35,35
6765,35,35
6766,35,35
6767,35,30
6768,35,35
6769,35,35
