4890,25,25
4891,25,25
4892,25,25
4893,25,25
4894,25,85
4895,25,25
4896,25,25
4897,25,25
4898,25,25
4899,25,25
4900,25,25
4901,25,25
4902,25,25
4903,25,12
4904,25,79
4905,25,25
4906,25,25
4907,25,25
4908,25,25
4909,25,25
4910,25,25
4911,25,25
4912,25,51
4913,25,25
4914,25,25
4915,25,25
4916,25,36
4917,25,25
4918,25,25
4919,25,25
4920,25,49
4921,25,25
4922,25,13
4923,25,25
4924,25,25
4925,25,25
4926,25,26
4927,25,25
4928,25,27
4929,25,97
4930,25,25
4931,25,25
4932,25,85
4933,25,25
4934,25,25
4935,25,25
4936,25,25
4937,25,58
4938,25,25
4939,25,25
4940,25,25
4941,25,25
4942,25,25
4943,25,25
4944,25,25
4945,25,90
4946,25,25
4947,25,25
4948,25,25
4949,25,50
4950,25,25
4951,25,25
4952,25,25
4953,25,25
4954,25,92
4955,25,25
4956,25,74
4957,25,25
4958,25,25
4959,25,25
4960,25,25
4961,25,25
4962,25,92
4963,25,25
4964,25,25
4965,25,11
4966,25,25
4967,25,25
4968,25,25
4969,25,54
4970,25,92
4971,25,25
4972,25,25
4973,25,25
4974,25,49
4975,25,92
4976,25,46
4977,25,51
4978,25,25
4979,25,25
4980,25,25
4981,25,97
4982,25,25
4983,25,25
4984,25,25
4985,25,25
4986,25,25
4987,25,85
4988,25,25
4989,25,25
4990,25,25
4991,25,25
4992,25,85
4993,25,25
4994,25,25
4995,25,25
4996,25,25
4997,26,56
4998,26,38
4999,26,26
5000,26,25
5001,26,26
5002,26,26
5003,26,25
5004,26,26
5005,26,68
5006,26,38
5007,26,56
5008,26,39
5009,26,8
5010,26,51
5011,26,85
5012,26,63
5013,26,56
5014,26,2
5015,26,23
5016,26,74
5017,26,92
5018,26,70
5019,26,77
5020,26,23
5021,26,21
5022,26,82
5023,26,52
5024,26,97
5025,26,22
5026,26,17
5027,26,67
5028,26,1
5029,26,92
5030,26,26
5031,26,97
5032,26,85
5033,26,97
5034,26,97
5035,26,97
5036,26,83
5037,26,26
5038,26,46
5039,26,26
5040,26,23
5041,26,46
5042,26,51
5043,26,46
5044,26,25
5045,26,78
5046,26,26
5047,26,36
5048,26,63
5049,26,87
5050,26,63
5051,26,46
5052,26,39
5053,26,26
5054,26,2
5055,26,23
5056,26,26
5057,26,25
5058,26,47
5059,26,25
5060,26,38
5061,26,73
5062,26,26
5063,26,92
5064,26,31
5065,26,85
5066,26,79
5067,26,24
5068,26,25
5069,26,23
5070,26,46
5071,26,85
5072,26,26
5073,26,92
5074,26,25
5075,26,59
5076,26,4
5077,26,57
5078,26,26
5079,26,52
5080,26,26
5081,26,46
5082,26,26
5083,26,26
5084,26,23
5085,26,46
5086,26,82
5087,26,82
5088,26,77
5089,26,85
5090,26,86
5091,26,25
5092,26,76
5093,26,85
5094,26,26
5095,26,82
5096,26,38
5097,26,25
5098,26,72
5099,26,82
5100,26,97
5101,26,82
5102,26,25
5103,26,23
5104,26,51
5105,26,26
5106,26,50
5107,26,92
5108,26,25
5109,26,97
5110,26,26
5111,26,25
5112,26,92
5113,26,23
5114,26,25
5115,26,17
5116,26,85
5117,26,70
5118,26,97
5119,26,92
5120,26,16
5121,26,51
5122,26,20
5123,26,2
5124,26,71
5125,26,50
5126,26,23
5127,26,82
5128,26,25
5129,26,66
5130,26,46
5131,26,39
5132,26,82
5133,26,47
5134,26,25
5135,26,59
5136,26,39
5137,26,34
5138,26,23
5139,26,25
5140,26,26
5141,26,26
5142,26,2
5143,26,23
5144,26,26
5145,26,26
5146,26,26
5147,26,39
5148,26,25
5149,26,26
5150,26,82
5151,26,79
5152,26,26
5153,26,46
5154,26,82
5155,26,23
5156,26,61
5157,26,78
5158,26,25
5159,26,59
5160,26,27
5161,26,26
5162,26,92
5163,26,77
5164,26,49
5165,26,46
5166,26,26
5167,26,26
5168,26,82
5169,26,21
5170,26,68
5171,26,85
5172,26,36
5173,26,19
5174,26,23
5175,26,26
5176,26,26
5177,26,79
5178,26,2
5179,26,26
5180,26,16
5181,26,26
5182,26,26
5183,26,26
5184,26,23
5185,26,25
5186,26,25
5187,26,26
5188,26,72
5189,26,26
5190,26,26
5191,26,26
5192,26,23
5193,26,57
5194,26,26
5195,26,27
5196,26,73
5197,26,26
5198,26,59
5199,26,25
5200,26,25
5201,26,26
5202,26,46
5203,26,26
5204,26,26
5205,26,56
5206,26,97
5207,26,28
5208,26,38
5209,26,82
5210,26,43
5211,26,46
5212,26,77
5213,26,23
5214,26,26
5215,26,25
5216,26,25
5217,26,82
5218,26,27
5219,26,38
5220,26,74
5221,26,97
5222,26,22
5223,26,27
5224,26,50
5225,26,26
5226,26,23
5227,26,82
5228,26,26
5229,26,78
5230,26,72
5231,26,82
5232,26,59
5233,26,26
5234,26,25
5235,26,56
5236,26,25
5237,26,26
5238,26,85
5239,26,59
5240,26,26
5241,26,23
5242,27,25
5243,27,27
5244,27,25
5245,27,27
5246,27,25
5247,27,27
5248,27,27
5249,27,85
5250,27,27
5251,27,77
5252,27,27
5253,27,27
5254,27,27
5255,27,25
5256,27,27
5257,27,27
5258,27,37
5259,27,27
5260,27,46
5261,27,27
5262,27,27
5263,27,27
5264,27,27
5265,27,97
5266,27,16
5267,27,27
5268,27,27
5269,27,27
5270,27,97
5271,27,85
5272,27,27
5273,27,27
5274,27,27
5275,27,27
5276,27,92
5277,27,74
5278,27,27
5279,27,74
5280,27,27
5281,27,27
5282,27,0
5283,27,27
5284,27,27
5285,27,27
5286,27,27
5287,27,25
5288,27,27
5289,27,27
5290,27,27
5291,27,27
5292,27,52
5293,27,27
5294,27,25
5295,27,27
5296,27,25
5297,27,27
5298,27,27
5299,27,27
5300,27,27
5301,27,79
5302,27,79
5303,27,27
5304,27,27
5305,27,27
5306,27,27
5307,27,79
5308,27,27
5309,27,27
5310,27,27
5311,27,27
5312,27,27
5313,27,27
5314,27,25
5315,27,78
5316,27,27
5317,27,27
5318,27,27
5319,27,27
5320,27,27
5321,27,27
5322,27,27
5323,27,27
5324,27,27
5325,27,27
5326,27,46
5327,27,27
5328,27,27
5329,27,27
5330,27,27
5331,27,92
5332,27,92
5333,27,79
5334,27,74
5335,27,27
5336,27,27
5337,27,27
5338,27,27
5339,27,27
5340,27,27
5341,27,27
5342,27,27
5343,27,25
5344,27,27
5345,27,65
5346,27,27
5347,27,65
5348,27,27
5349,27,25
5350,27,72
5351,27,25
5352,27,25
5353,27,26
5354,27,27
5355,27,27
5356,27,27
5357,27,46
5358,27,27
5359,27,27
5360,27,27
5361,27,27
5362,27,92
5363,27,79
5364,27,27
5365,27,27
5366,27,27
5367,27,27
5368,27,50
5369,27,27
5370,27,27
5371,27,79
5372,27,27
5373,27,27
5374,27,50
5375,27,27
5376,27,27
5377,27,27
5378,27,27
5379,27,38
5380,27,25
5381,27,27
5382,27,50
5383,27,27
5384,27,27
5385,27,27
5386,27,27
5387,27,27
5388,27,27
5389,27,27
5390,27,27
5391,27,27
5392,27,27
5393,27,92
5394,27,27
5395,27,1
5396,27,42
5397,27,63
5398,27,27
5399,27,85
5400,27,79
5401,28,41
5402,28,28
5403,28,25
5404,28,70
5405,28,97
5406,28,1
5407,28,82
5408,28,85
5409,28,28
5410,28,28
5411,28,25
5412,28,28
5413,28,28
5414,28,28
5415,28,28
5416,28,25
5417,28,85
5418,28,44
5419,28,16
5420,28,85
5421,28,38
5422,28,77
5423,28,25
5424,28,28
5425,28,70
5426,28,85
5427,28,85
5428,28,74
5429,28,28
5430,28,28
5431,28,28
5432,28,18
5433,28,20
5434,28,2
5435,28,6
5436,28,28
5437,28,28
5438,28,25
5439,28,25
5440,28,70
5441,28,16
5442,28,28
5443,28,85
5444,28,82
5445,28,44
5446,28,28
5447,28,28
5448,28,28
5449,28,79
5450,28,77
5451,28,28
5452,28,28
5453,28,85
5454,28,85
5455,28,25
5456,28,6
5457,28,28
5458,28,28
5459,28,28
5460,28,85
5461,28,97
5462,28,28
5463,28,18
5464,28,79
5465,28,70
5466,28,41
5467,28,19
5468,28,28
5469,28,77
5470,28,77
5471,28,28
5472,28,57
5473,28,1
5474,28,77
5475,28,52
5476,28,28
5477,28,28
5478,28,77
5479,28,28
5480,28,85
5481,28,70
5482,28,77
5483,28,59
5484,28,28
5485,28,36
5486,28,67
5487,28,82
5488,28,85
5489,28,46
5490,28,81
5491,28,92
5492,28,28
5493,28,97
5494,28,27
5495,28,77
5496,28,28
5497,28,85
5498,28,71
5499,28,61
5500,28,41
5501,28,50
5502,28,28
5503,28,28
5504,28,28
5505,28,28
5506,28,28
5507,28,68
5508,28,28
5509,28,41
5510,28,28
5511,28,85
5512,28,28
5513,28,85
5514,28,56
5515,28,28
5516,28,59
5517,28,58
5518,28,77
5519,28,70
5520,28,28
5521,28,28
5522,28,79
5523,28,28
5524,28,70
5525,28,52
5526,28,31
5527,28,28
5528,28,92
5529,28,13
5530,28,28
5531,28,28
5532,28,28
5533,28,28
5534,28,85
5535,28,25
5536,28,97
5537,28,28
5538,28,70
5539,28,28
5540,28,23
5541,28,28
5542,28,70
5543,28,57
5544,28,77
5545,28,28
5546,28,70
5547,28,28
5548,28,25
5549,28,82
5550,28,23
5551,28,70
5552,28,85
5553,28,23
5554,28,28
5555,28,28
5556,28,25
5557,28,70
5558,28,25
5559,28,82
5560,28,44
5561,28,62
5562,28,70
5563,28,70
5564,28,16
5565,28,23
5566,28,1
5567,28,62
5568,28,28
5569,28,85
5570,29,79
5571,29,82
5572,29,29
5573,29,29
5574,29,29
5575,29,85
5576,29,92
5577,29,0
5578,29,31
5579,29,56
5580,29,23
5581,29,65
5582,29,29
5583,29,36
5584,29,57
5585,29,27
5586,29,97
5587,29,25
5588,29,53
5589,29,29
5590,29,50
5591,29,29
5592,29,56
5593,29,92
5594,29,29
5595,29,53
5596,29,50
5597,29,92
5598,29,36
5599,29,25
5600,29,57
5601,29,29
5602,29,25
5603,29,92
5604,29,29
5605,29,36
5606,29,57
5607,29,44
5608,29,36
5609,29,29
5610,29,57
5611,29,16
5612,29,82
5613,29,25
5614,29,53
5615,29,29
5616,29,74
5617,29,77
5618,29,44
5619,29,29
5620,29,25
5621,29,25
5622,29,52
5623,29,85
5624,29,57
5625,29,29
5626,29,50
5627,29,49
5628,29,29
5629,29,77
5630,29,29
5631,29,29
5632,29,29
5633,29,29
5634,29,82
5635,29,29
5636,29,89
5637,29,36
5638,29,29
5639,29,92
5640,29,29
5641,29,29
5642,29,29
5643,29,57
5644,29,29
5645,29,29
5646,29,97
5647,29,29
5648,29,50
5649,29,85
5650,29,19
5651,29,29
5652,29,85
5653,29,60
5654,29,29
5655,29,36
5656,29,53
5657,29,27
5658,29,57
5659,29,29
5660,29,74
5661,29,29
5662,29,53
5663,29,74
5664,29,57
5665,29,92
5666,29,92
5667,29,36
5668,29,77
5669,29,29
5670,29,2
5671,29,25
5672,29,44
5673,30,36
5674,30,85
5675,30,25
5676,30,1
5677,30,57
5678,30,97
5679,30,46
5680,30,71
5681,30,25
5682,30,25
5683,30,35
5684,30,41
5685,30,92
5686,30,82
5687,30,41
5688,30,25
5689,30,50
5690,30,62
5691,30,35
5692,30,35
5693,30,44
5694,30,48
5695,30,30
5696,30,49
5697,30,50
5698,30,25
5699,30,50
5700,30,25
5701,30,41
5702,30,92
5703,30,30
5704,30,71
5705,30,82
5706,30,24
5707,30,36
5708,30,35
5709,30,71
5710,30,85
5711,30,35
5712,30,49
5713,30,36
5714,30,97
5715,30,35
5716,30,61
5717,30,85
5718,30,37
5719,30,85
5720,30,85
5721,30,0
5722,30,25
5723,30,85
5724,30,82
5725,30,35
5726,30,30
5727,30,35
5728,30,0
5729,30,30
5730,30,35
5731,30,82
5732,30,25
5733,30,77
5734,30,41
5735,30,30
5736,30,25
5737,30,56
5738,30,35
5739,30,25
5740,30,70
5741,30,57
5742,30,35
5743,30,57
5744,30,50
5745,30,25
5746,30,48
5747,30,78
5748,30,97
5749,30,30
5750,30,37
5751,30,35
5752,30,85
5753,30,30
5754,30,97
5755,30,92
5756,30,35
5757,30,30
5758,30,30
5759,30,50
5760,30,35
5761,30,79
5762,30,41
5763,30,30
5764,30,50
5765,30,44
5766,30,85
5767,30,82
5768,30,35
5769,30,16
5770,30,61
5771,30,48
5772,30,97
5773,30,30
5774,30,40
5775,30,85
5776,30,57
5777,30,25
5778,30,28
5779,30,25
5780,30,57
5781,30,50
5782,30,25
5783,30,25
5784,30,85
5785,30,56
5786,30,30
5787,30,60
5788,30,56
5789,30,82
5790,30,0
5791,30,87
5792,30,82
5793,30,35
5794,30,12
5795,30,77
5796,30,67
5797,30,61
5798,30,35
5799,30,78
5800,30,97
5801,30,35
5802,30,57
5803,30,16
5804,30,93
5805,30,42
5806,30,92
5807,30,61
5808,30,35
5809,30,30
5810,30,37
5811,30,85
5812,30,41
5813,30,56
5814,30,25
5815,30,30
5816,30,41
5817,30,85
5818,30,30
5819,30,85
5820,30,85
5821,30,25
5822,30,97
5823,30,97
5824,30,71
5825,30,25
5826,30,36
5827,30,35
5828,30,82
5829,30,78
5830,30,30
5831,30,87
5832,30,25
5833,30,35
5834,30,56
5835,30,89
5836,30,25
5837,30,35
5838,30,82
5839,30,82
5840,30,85
5841,30,11
5842,30,80
5843,30,25
5844,30,97
5845,30,71
5846,30,80
5847,30,25
5848,30,25
5849,30,48
5850,30,50
5851,30,85
5852,30,41
5853,30,20
5854,30,25
5855,30,48
5856,30,48
5857,30,71
5858,30,25
5859,30,35
5860,30,44
5861,30,50
5862,30,82
5863,30,71
5864,30,0
5865,30,65
5866,30,25
5867,30,25
5868,30,35
5869,30,48
5870,30,79
5871,30,35
5872,30,25
5873,30,97
5874,30,35
5875,30,36
5876,30,92
5877,30,57
5878,30,33
5879,30,36
5880,30,79
5881,30,25
5882,30,85
5883,30,30
5884,30,77
5885,30,30
5886,30,35
5887,30,83
5888,30,82
5889,30,37
5890,30,2
5891,30,57
5892,30,77
5893,30,25
5894,30,14
5895,30,25
5896,30,57
5897,30,82
5898,30,25
5899,30,56
5900,31,66
5901,31,81
5902,31,81
5903,31,92
5904,31,31
5905,31,39
5906,31,83
5907,31,25
5908,31,82
5909,31,31
5910,31,31
5911,31,31
5912,31,82
5913,31,39
5914,31,31
5915,31,87
5916,31,12
5917,31,31
5918,31,82
5919,31,46
5920,31,39
5921,31,26
5922,31,82
5923,31,31
5924,31,82
5925,31,65
5926,31,2
5927,31,81
5928,31,31
5929,31,12
5930,31,56
5931,31,31
5932,31,41
5933,31,31
5934,31,31
5935,31,31
5936,31,12
5937,31,81
5938,31,12
5939,31,39
5940,31,2
5941,31,50
5942,31,12
5943,31,79
5944,31,82
5945,31,31
5946,31,39
5947,31,82
5948,31,52
5949,31,52
5950,31,31
5951,31,12
5952,31,46
5953,31,46
5954,31,56
5955,31,12
5956,31,81
5957,31,27
5958,31,72
5959,31,56
5960,31,12
5961,31,37
5962,31,27
5963,31,31
5964,31,12
5965,31,12
5966,31,81
5967,31,97
5968,31,31
5969,31,65
5970,31,12
5971,31,82
5972,31,31
5973,31,81
5974,31,12
5975,31,12
5976,31,31
5977,31,82
5978,31,31
5979,31,14
5980,31,31
5981,31,46
5982,31,12
5983,31,10
5984,31,2
5985,31,31
5986,31,31
5987,31,31
5988,31,31
5989,31,81
5990,31,41
5991,31,31
5992,31,44
5993,31,31
5994,31,31
5995,31,37
5996,31,31
5997,31,9
5998,31,12
5999,31,33
6000,31,67
6001,31,81
6002,31,65
6003,31,15
6004,31,12
6005,31,31
6006,31,24
6007,31,81
6008,31,31
6009,31,12
6010,31,31
6011,31,81
6012,31,31
6013,31,97
6014,31,31
6015,31,12
6016,31,12
6017,31,82
6018,31,12
6019,31,31
6020,31,31
6021,31,31
6022,31,31
6023,31,12
6024,31,81
6025,31,23
6026,31,31
6027,31,71
6028,31,41
6029,31,26
6030,31,12
6031,31,31
6032,31,31
6033,31,25
6034,31,50
6035,31,63
6036,31,81
6037,31,65
6038,31,69
6039,31,12
6040,31,31
6041,31,12
6042,31,48
6043,31,39
6044,31,77
6045,31,31
6046,31,67
6047,31,52
6048,31,85
6049,31,23
6050,31,31
6051,31,25
6052,31,31
6053,31,31
6054,31,71
6055,31,31
6056,31,81
6057,31,81
6058,31,31
6059,31,12
6060,31,31
6061,31,44
6062,31,25
6063,31,31
6064,31,12
6065,31,31
6066,31,82
6067,31,44
6068,31,81
6069,31,31
6070,31,81
6071,31,97
6072,31,83
6073,31,31
6074,31,12
6075,31,31
6076,31,82
6077,31,52
6078,31,31
6079,31,31
6080,31,67
6081,31,79
6082,31,31
6083,31,12
6084,31,25
6085,31,82
6086,31,12
6087,32,75
6088,32,74
6089,32,59
6090,32,25
6091,32,32
6092,32,11
6093,32,32
6094,32,25
6095,32,58
6096,32,97
6097,32,74
6098,32,32
6099,32,25
6100,32,40
6101,32,97
6102,32,42
6103,32,42
6104,32,42
6105,32,32
6106,32,74
6107,32,25
6108,32,11
6109,32,48
6110,32,82
6111,32,25
6112,32,58
6113,32,87
6114,32,46
6115,32,59
6116,32,25
6117,32,25
6118,32,74
6119,32,42
6120,32,25
6121,32,59
6122,32,42
6123,32,41
6124,32,59
6125,32,32
6126,32,59
6127,32,75
6128,32,97
6129,32,59
6130,32,25
6131,32,20
6132,32,31
6133,32,34
6134,32,34
6135,32,74
6136,32,25
6137,32,87
6138,32,25
6139,32,25
6140,32,75
6141,32,25
6142,32,32
6143,32,48
6144,32,79
6145,32,25
6146,32,46
6147,32,97
6148,32,74
6149,32,59
6150,32,25
6151,32,92
6152,32,25
6153,32,78
6154,32,25
6155,32,92
6156,32,25
6157,32,89
6158,32,59
6159,32,67
6160,32,59
6161,32,27
6162,32,25
6163,32,41
6164,32,42
6165,32,74
6166,32,85
6167,32,25
6168,32,32
6169,32,25
6170,32,1
6171,32,58
6172,32,97
6173,32,21
6174,32,46
6175,32,25
6176,32,34
6177,32,79
6178,32,38
6179,32,62
6180,32,51
6181,32,13
6182,32,74
6183,32,34
6184,32,2
6185,32,51
6186,32,25
6187,32,25
6188,32,0
6189,32,73
6190,32,34
6191,32,74
6192,32,8
6193,32,97
6194,32,25
6195,32,59
6196,32,39
6197,32,25
6198,32,74
6199,32,61
6200,32,42
6201,32,74
6202,32,26
6203,32,25
6204,32,34
6205,32,74
6206,32,25
6207,32,25
6208,32,25
6209,32,25
6210,32,59
6211,32,59
6212,32,32
6213,32,97
6214,32,26
6215,32,25
6216,32,51
6217,32,59
6218,32,34
6219,32,92
6220,32,59
6221,32,48
6222,32,48
6223,32,79
6224,32,82
6225,32,34
6226,32,58
6227,32,46
6228,32,59
6229,32,11
6230,32,48
6231,32,25
6232,32,25
6233,32,79
6234,32,25
6235,32,75
6236,32,25
6237,32,25
6238,32,8
6239,32,59
6240,32,79
6241,32,59
6242,32,32
6243,32,25
6244,32,7
6245,32,32
6246,32,37
6247,32,25
6248,32,51
6249,32,72
6250,32,25
6251,32,23
6252,32,46
6253,32,74
6254,32,74
6255,32,97
6256,32,75
6257,32,32
6258,32,85
6259,32,74
6260,32,25
6261,32,21
6262,32,25
6263,32,25
6264,32,32
6265,32,59
6266,32,25
6267,32,23
6268,32,25
6269,32,79
6270,32,32
6271,32,97
6272,32,42
6273,32,25
6274,32,59
6275,32,21
6276,32,25
6277,33,21
6278,33,33
6279,33,33
6280,33,33
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,79
6286,33,33
6287,33,33
6288,33,33
6289,33,33
6290,33,36
6291,33,33
6292,33,33
6293,33,33
6294,33,33
6295,33,33
6296,33,33
6297,33,43
6298,33,74
6299,33,82
6300,33,33
6301,33,33
6302,33,36
6303,33,25
6304,33,33
6305,33,33
6306,33,2
6307,33,33
6308,33,33
6309,33,36
6310,33,33
6311,33,92
6312,33,33
6313,33,33
6314,33,33
6315,33,36
6316,33,33
6317,33,44
6318,33,33
6319,33,97
6320,33,33
6321,33,72
6322,33,33
6323,33,33
6324,33,33
6325,33,2
6326,33,33
6327,33,33
6328,33,33
6329,33,27
6330,33,36
6331,33,33
6332,33,50
6333,33,33
6334,33,33
6335,33,33
6336,33,33
6337,33,33
6338,33,36
6339,33,33
6340,33,33
6341,33,33
6342,33,53
6343,33,36
6344,33,36
6345,33,33
6346,33,33
6347,33,33
6348,33,79
6349,33,0
6350,33,33
6351,33,21
6352,33,97
6353,33,33
6354,33,33
6355,33,33
6356,33,36
6357,33,46
6358,33,33
6359,33,33
6360,33,33
6361,33,2
6362,33,80
6363,33,33
6364,33,33
6365,33,41
6366,33,33
6367,33,46
6368,33,57
6369,33,79
6370,33,33
6371,33,59
6372,33,43
6373,33,33
6374,33,33
6375,33,25
6376,33,33
6377,33,33
6378,33,27
6379,33,36
6380,33,33
6381,33,33
6382,33,50
6383,33,33
6384,33,36
6385,33,33
6386,33,27
6387,33,33
6388,33,33
6389,33,33
6390,33,33
6391,33,33
6392,33,51
6393,33,33
6394,33,33
6395,33,33
6396,33,22
6397,33,50
6398,33,33
6399,33,33
6400,33,83
6401,33,59
6402,33,36
6403,33,33
6404,33,33
6405,33,46
6406,33,33
6407,33,25
6408,33,92
6409,33,46
6410,33,33
6411,33,33
6412,33,33
6413,33,33
6414,33,33
6415,33,46
6416,33,27
6417,33,33
6418,33,33
6419,33,36
6420,33,33
6421,33,50
6422,33,27
6423,33,53
6424,33,92
6425,33,53
6426,33,33
6427,33,33
6428,33,33
6429,33,56
6430,33,2
6431,33,33
6432,33,33
6433,33,33
6434,33,33
6435,33,33
6436,33,33
6437,33,33
6438,33,52
6439,33,56
6440,33,61
6441,33,33
6442,33,82
6443,33,2
6444,33,36
6445,33,22
6446,33,84
6447,33,33
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,82
6454,33,87
6455,33,33
6456,33,33
6457,33,33
6458,33,27
6459,33,27
6460,33,33
6461,33,33
6462,33,33
6463,33,12
6464,33,72
6465,33,33
6466,33,46
6467,33,37
6468,33,50
6469,33,46
6470,33,33
6471,33,36
6472,33,57
6473,33,92
6474,33,36
6475,33,36
6476,33,82
6477,33,36
6478,33,36
6479,33,46
6480,33,33
6481,33,79
6482,33,38
6483,33,43
6484,33,92
6485,33,33
6486,33,33
6487,33,50
6488,33,59
6489,34,25
6490,34,25
6491,34,5
6492,34,59
6493,34,59
6494,34,59
6495,34,34
6496,34,34
6497,34,25
6498,34,34
6499,34,59
6500,34,36
6501,34,59
6502,34,50
6503,34,78
6504,34,39
6505,34,34
6506,34,34
6507,34,42
6508,34,59
6509,34,78
6510,34,59
6511,34,34
6512,34,34
6513,34,63
6514,34,32
6515,34,42
6516,34,25
6517,34,25
6518,34,97
6519,34,85
6520,34,59
6521,34,34
6522,34,34
6523,34,36
6524,34,80
6525,34,25
6526,34,25
6527,34,59
6528,34,25
6529,34,59
6530,34,34
6531,34,34
6532,34,46
6533,34,25
6534,34,59
6535,34,34
6536,34,34
6537,34,34
6538,34,34
6539,34,34
6540,34,46
6541,34,59
6542,34,25
6543,34,46
6544,34,34
6545,34,25
6546,34,25
6547,34,25
6548,34,59
6549,34,59
6550,34,25
6551,34,34
6552,34,92
6553,34,75
6554,34,59
6555,34,25
6556,34,59
6557,34,82
6558,34,34
6559,34,59
6560,34,25
6561,34,34
6562,34,25
6563,34,59
6564,34,34
6565,34,25
6566,34,59
6567,34,59
6568,34,75
6569,34,59
6570,34,25
6571,34,59
6572,34,37
6573,34,97
6574,34,34
6575,34,59
6576,34,34
6577,34,34
6578,34,34
6579,34,59
6580,34,59
6581,34,39
6582,34,25
6583,34,34
6584,34,11
6585,34,79
6586,34,59
6587,34,6
6588,34,25
6589,34,59
6590,34,42
6591,34,34
6592,34,39
6593,34,61
6594,34,21
6595,34,34
6596,34,59
6597,34,92
6598,34,59
6599,34,34
6600,34,34
6601,34,59
6602,34,59
6603,34,59
6604,34,34
6605,34,59
6606,34,58
6607,34,34
6608,34,92
6609,34,34
6610,34,97
6611,34,59
6612,34,32
6613,34,25
6614,34,25
6615,34,59
6616,34,48
6617,34,34
6618,34,34
6619,34,40
6620,34,59
6621,34,36
6622,34,25
6623,34,34
6624,34,34
6625,34,59
6626,34,97
6627,34,79
6628,34,92
6629,34,75
6630,34,63
6631,34,59
6632,34,25
6633,34,25
6634,34,34
6635,34,27
6636,34,25
6637,34,34
6638,34,59
6639,34,59
6640,34,25
6641,34,59
6642,34,97
6643,34,34
6644,34,25
6645,34,34
6646,34,74
6647,34,97
6648,34,74
6649,34,59
6650,34,25
6651,34,97
6652,34,39
6653,34,97
6654,34,34
6655,34,34
6656,34,34
6657,34,42
6658,34,97
6659,34,92
6660,34,23
6661,34,34
6662,34,34
6663,34,34
6664,34,32
6665,34,34
6666,34,25
6667,34,59
6668,34,34
6669,34,46
6670,34,59
6671,34,78
6672,34,27
6673,34,75
6674,34,58
6675,34,46
6676,34,34
6677,34,34
6678,34,25
6679,34,34
6680,34,59
6681,34,82
6682,34,46
6683,34,25
6684,34,42
6685,34,25
6686,34,25
6687,34,59
6688,34,82
6689,34,34
6690,34,50
6691,34,34
6692,34,59
6693,34,40
6694,34,34
6695,34,25
6696,34,82
6697,34,16
6698,34,34
6699,34,34
6700,34,54
6701,34,34
6702,34,34
6703,34,39
6704,35,30
6705,35,36
6706,35,97
6707,35,41
6708,35,35
6709,35,92
6710,35,1
6711,35,52
6712,35,71
6713,35,30
6714,35,30
6715,35,40
6716,35,30
6717,35,35
6718,35,30
6719,35,25
6720,35,48
6721,35,50
6722,35,25
6723,35,50
6724,35,35
6725,35,23
6726,35,25
6727,35,71
6728,35,44
6729,35,24
6730,35,30
6731,35,18
6732,35,16
6733,35,35
6734,35,35
6735,35,36
6736,35,30
6737,35,97
6738,35,30
6739,35,37
6740,35,30
6741,35,50
6742,35,50
6743,35,30
6744,35,82
6745,35,1
6746,35,37
6747,35,82
6748,35,30
6749,35,30
6750,35,30
6751,35,25
6752,35,44
6753,35,27
6754,35,85
6755,35,71
6756,35,71
6757,35,44
6758,35,41
6759,35,82
6760,35,30
6761,35,57
6762,35,56
6763,35,30
6764,35,44
6765,35,0
6766,35,40
6767,35,56
6768,35,27
6769,35,25
6770,35,79
6771,35,85
6772,35,8
6773,35,23
6774,35,85
6775,35,48
6776,35,25
6777,35,26
6778,35,89
6779,35,78
6780,35,97
6781,35,97
6782,35,25
6783,35,42
6784,35,25
6785,35,50
6786,35,46
6787,35,30
6788,35,85
6789,35,30
6790,35,30
6791,35,25
6792,35,89
6793,35,36
6794,35,23
6795,35,42
6796,35,82
6797,35,50
6798,35,30
6799,35,82
6800,35,27
6801,35,56
6802,35,30
6803,35,35
6804,35,25
6805,35,61
6806,35,48
6807,35,30
6808,35,50
6809,35,25
6810,35,30
6811,35,30
6812,35,37
6813,35,85
6814,35,30
6815,35,30
6816,35,89
6817,35,30
6818,35,30
6819,35,37
6820,35,48
6821,35,82
6822,35,82
6823,35,30
6824,35,56
6825,35,82
6826,35,56
6827,35,71
6828,35,30
6829,35,82
6830,35,67
6831,35,85
6832,35,79
6833,35,16
6834,35,85
6835,35,50
6836,35,46
6837,35,85
6838,35,30
6839,35,30
6840,35,85
6841,35,85
6842,35,48
6843,35,36
6844,35,25
6845,35,0
6846,35,85
6847,35,97
6848,35,16
6849,35,85
6850,35,97
6851,35,30
6852,35,97
6853,35,82
6854,35,30
6855,35,92
6856,35,36
6857,35,50
6858,35,37
6859,35,85
6860,35,30
6861,35,30
6862,35,80
6863,35,97
6864,35,82
6865,35,87
6866,35,82
6867,35,35
6868,35,46
6869,35,50
6870,35,85
6871,35,30
6872,35,82
6873,35,30
6874,35,30
6875,35,71
6876,35,97
6877,35,35
6878,35,71
6879,35,85
6880,35,40
6881,35,85
6882,35,50
6883,35,85
6884,35,25
6885,35,25
6886,35,30
6887,35,57
6888,35,97
6889,35,30
