4861,25,25
4862,25,25
4863,25,47
4864,25,25
4865,25,25
4866,25,92
4867,25,25
4868,25,25
4869,25,25
4870,25,25
4871,25,25
4872,25,25
4873,25,25
4874,25,25
4875,25,25
4876,25,25
4877,25,25
4878,25,44
4879,25,25
4880,25,25
4881,25,8
4882,25,25
4883,25,25
4884,25,25
4885,25,46
4886,25,25
4887,25,25
4888,25,25
4889,25,25
4890,25,59
4891,25,70
4892,25,25
4893,25,25
4894,25,85
4895,25,92
4896,25,25
4897,25,83
4898,25,25
4899,25,25
4900,25,79
4901,25,46
4902,25,36
4903,25,25
4904,25,25
4905,25,25
4906,25,25
4907,25,25
4908,25,51
4909,25,25
4910,25,25
4911,25,25
4912,25,25
4913,25,25
4914,25,25
4915,25,48
4916,25,25
4917,25,25
4918,25,25
4919,25,25
4920,25,61
4921,25,25
4922,25,25
4923,25,25
4924,25,25
4925,25,25
4926,25,25
4927,25,25
4928,25,25
4929,25,25
4930,25,25
4931,25,25
4932,25,92
4933,25,25
4934,25,97
4935,25,25
4936,25,25
4937,25,82
4938,25,25
4939,25,25
4940,25,5
4941,25,25
4942,25,25
4943,25,25
4944,25,25
4945,25,92
4946,25,51
4947,25,25
4948,25,25
4949,25,25
4950,25,36
4951,25,25
4952,25,25
4953,25,25
4954,25,53
4955,25,25
4956,25,25
4957,25,25
4958,25,50
4959,25,25
4960,25,25
4961,25,25
4962,25,25
4963,25,25
4964,25,25
4965,25,25
4966,25,25
4967,25,25
4968,25,25
4969,25,25
4970,25,46
4971,25,25
4972,25,25
4973,25,25
4974,25,25
4975,25,25
4976,25,89
4977,25,25
4978,25,70
4979,25,25
4980,25,25
4981,25,51
4982,25,25
4983,25,25
4984,25,25
4985,25,50
4986,25,25
4987,25,25
4988,25,50
4989,25,25
4990,25,25
4991,25,85
4992,25,25
4993,25,25
4994,25,92
4995,25,25
4996,25,25
4997,26,57
4998,26,82
4999,26,26
5000,26,25
5001,26,97
5002,26,38
5003,26,43
5004,26,95
5005,26,41
5006,26,26
5007,26,51
5008,26,23
5009,26,59
5010,26,62
5011,26,50
5012,26,87
5013,26,26
5014,26,25
5015,26,23
5016,26,63
5017,26,26
5018,26,25
5019,26,25
5020,26,82
5021,26,26
5022,26,79
5023,26,66
5024,26,2
5025,26,26
5026,26,26
5027,26,82
5028,26,26
5029,26,59
5030,26,26
5031,26,25
5032,26,21
5033,26,56
5034,26,25
5035,26,25
5036,26,85
5037,26,97
5038,26,13
5039,26,97
5040,26,26
5041,26,26
5042,26,26
5043,26,25
5044,26,26
5045,26,26
5046,26,25
5047,26,46
5048,26,39
5049,26,27
5050,26,8
5051,26,27
5052,26,26
5053,26,25
5054,26,26
5055,26,59
5056,26,25
5057,26,26
5058,26,92
5059,26,85
5060,26,8
5061,26,21
5062,26,26
5063,26,26
5064,26,58
5065,26,25
5066,26,56
5067,26,25
5068,26,25
5069,26,25
5070,26,56
5071,26,97
5072,26,21
5073,26,25
5074,26,87
5075,26,24
5076,26,25
5077,26,77
5078,26,82
5079,26,26
5080,26,97
5081,26,25
5082,26,26
5083,26,26
5084,26,25
5085,26,39
5086,26,37
5087,26,26
5088,26,51
5089,26,25
5090,26,26
5091,26,26
5092,26,25
5093,26,25
5094,26,23
5095,26,26
5096,26,27
5097,26,97
5098,26,25
5099,26,38
5100,26,44
5101,26,80
5102,26,23
5103,26,97
5104,26,25
5105,26,51
5106,26,21
5107,26,46
5108,26,27
5109,26,26
5110,26,41
5111,26,56
5112,26,82
5113,26,14
5114,26,79
5115,26,50
5116,26,21
5117,26,63
5118,26,26
5119,26,82
5120,26,38
5121,26,82
5122,26,10
5123,26,46
5124,26,26
5125,26,97
5126,26,97
5127,26,13
5128,26,46
5129,26,26
5130,26,46
5131,26,26
5132,26,92
5133,26,25
5134,26,87
5135,26,26
5136,26,92
5137,26,12
5138,26,26
5139,26,38
5140,26,77
5141,26,59
5142,26,29
5143,26,97
5144,26,2
5145,26,26
5146,26,70
5147,26,26
5148,26,46
5149,26,97
5150,26,50
5151,26,23
5152,26,25
5153,26,92
5154,26,50
5155,26,91
5156,26,48
5157,26,57
5158,26,26
5159,26,26
5160,26,26
5161,26,40
5162,26,92
5163,26,50
5164,26,82
5165,26,41
5166,26,51
5167,26,38
5168,26,51
5169,26,2
5170,26,97
5171,26,77
5172,26,44
5173,26,85
5174,26,25
5175,26,25
5176,26,23
5177,26,27
5178,26,25
5179,26,37
5180,26,26
5181,26,27
5182,26,46
5183,26,51
5184,26,46
5185,26,25
5186,26,3
5187,26,59
5188,26,70
5189,26,48
5190,26,26
5191,26,5
5192,26,26
5193,26,57
5194,26,87
5195,26,77
5196,26,23
5197,26,26
5198,26,57
5199,26,26
5200,26,74
5201,26,34
5202,26,57
5203,26,38
5204,26,46
5205,26,27
5206,26,85
5207,26,67
5208,26,97
5209,26,27
5210,26,82
5211,26,26
5212,26,15
5213,26,56
5214,26,46
5215,26,25
5216,26,29
5217,26,27
5218,26,46
5219,26,23
5220,26,83
5221,26,46
5222,26,21
5223,26,54
5224,26,50
5225,26,41
5226,26,74
5227,26,26
5228,26,82
5229,26,26
5230,26,26
5231,26,85
5232,26,20
5233,26,35
5234,26,25
5235,26,72
5236,26,25
5237,26,51
5238,26,25
5239,26,39
5240,26,56
5241,26,59
5242,27,27
5243,27,27
5244,27,74
5245,27,27
5246,27,25
5247,27,46
5248,27,97
5249,27,77
5250,27,27
5251,27,51
5252,27,27
5253,27,27
5254,27,27
5255,27,97
5256,27,27
5257,27,27
5258,27,58
5259,27,27
5260,27,36
5261,27,27
5262,27,27
5263,27,27
5264,27,79
5265,27,27
5266,27,27
5267,27,78
5268,27,97
5269,27,27
5270,27,25
5271,27,82
5272,27,27
5273,27,79
5274,27,27
5275,27,27
5276,27,77
5277,27,25
5278,27,2
5279,27,92
5280,27,50
5281,27,27
5282,27,25
5283,27,27
5284,27,2
5285,27,38
5286,27,50
5287,27,27
5288,27,27
5289,27,27
5290,27,27
5291,27,27
5292,27,27
5293,27,27
5294,27,27
5295,27,25
5296,27,27
5297,27,27
5298,27,78
5299,27,27
5300,27,27
5301,27,79
5302,27,27
5303,27,27
5304,27,27
5305,27,27
5306,27,50
5307,27,27
5308,27,27
5309,27,82
5310,27,27
5311,27,27
5312,27,27
5313,27,27
5314,27,74
5315,27,27
5316,27,26
5317,27,74
5318,27,27
5319,27,27
5320,27,61
5321,27,27
5322,27,46
5323,27,97
5324,27,27
5325,27,27
5326,27,27
5327,27,43
5328,27,25
5329,27,27
5330,27,27
5331,27,27
5332,27,27
5333,27,40
5334,27,27
5335,27,82
5336,27,27
5337,27,85
5338,27,27
5339,27,27
5340,27,46
5341,27,82
5342,27,31
5343,27,79
5344,27,27
5345,27,51
5346,27,34
5347,27,16
5348,27,25
5349,27,65
5350,27,27
5351,27,27
5352,27,27
5353,27,37
5354,27,27
5355,27,27
5356,27,27
5357,27,27
5358,27,82
5359,27,27
5360,27,27
5361,27,34
5362,27,27
5363,27,27
5364,27,40
5365,27,46
5366,27,27
5367,27,63
5368,27,80
5369,27,27
5370,27,27
5371,27,27
5372,27,27
5373,27,27
5374,27,27
5375,27,27
5376,27,79
5377,27,27
5378,27,27
5379,27,27
5380,27,27
5381,27,27
5382,27,27
5383,27,25
5384,27,27
5385,27,27
5386,27,27
5387,27,27
5388,27,82
5389,27,27
5390,27,27
5391,27,27
5392,27,27
5393,27,27
5394,27,82
5395,27,27
5396,27,27
5397,27,34
5398,27,27
5399,27,27
5400,27,79
5401,28,28
5402,28,28
5403,28,65
5404,28,28
5405,28,67
5406,28,85
5407,28,25
5408,28,28
5409,28,85
5410,28,56
5411,28,85
5412,28,23
5413,28,63
5414,28,48
5415,28,28
5416,28,56
5417,28,25
5418,28,28
5419,28,70
5420,28,22
5421,28,70
5422,28,28
5423,28,28
5424,28,28
5425,28,64
5426,28,28
5427,28,70
5428,28,25
5429,28,52
5430,28,56
5431,28,28
5432,28,25
5433,28,74
5434,28,28
5435,28,52
5436,28,28
5437,28,85
5438,28,82
5439,28,25
5440,28,27
5441,28,28
5442,28,79
5443,28,52
5444,28,70
5445,28,49
5446,28,65
5447,28,41
5448,28,28
5449,28,28
5450,28,52
5451,28,28
5452,28,28
5453,28,28
5454,28,25
5455,28,23
5456,28,28
5457,28,76
5458,28,85
5459,28,77
5460,28,52
5461,28,65
5462,28,62
5463,28,16
5464,28,56
5465,28,28
5466,28,25
5467,28,85
5468,28,28
5469,28,44
5470,28,25
5471,28,70
5472,28,85
5473,28,70
5474,28,28
5475,28,25
5476,28,70
5477,28,83
5478,28,28
5479,28,28
5480,28,28
5481,28,85
5482,28,85
5483,28,28
5484,28,28
5485,28,85
5486,28,28
5487,28,25
5488,28,28
5489,28,23
5490,28,28
5491,28,70
5492,28,67
5493,28,85
5494,28,85
5495,28,28
5496,28,28
5497,28,38
5498,28,25
5499,28,70
5500,28,23
5501,28,39
5502,28,64
5503,28,28
5504,28,23
5505,28,28
5506,28,80
5507,28,23
5508,28,48
5509,28,28
5510,28,50
5511,28,44
5512,28,23
5513,28,28
5514,28,28
5515,28,56
5516,28,28
5517,28,61
5518,28,85
5519,28,70
5520,28,70
5521,28,25
5522,28,28
5523,28,28
5524,28,25
5525,28,28
5526,28,28
5527,28,85
5528,28,50
5529,28,41
5530,28,65
5531,28,18
5532,28,85
5533,28,57
5534,28,77
5535,28,25
5536,28,28
5537,28,67
5538,28,67
5539,28,28
5540,28,28
5541,28,94
5542,28,56
5543,28,82
5544,28,77
5545,28,23
5546,28,28
5547,28,27
5548,28,28
5549,28,56
5550,28,28
5551,28,23
5552,28,79
5553,28,70
5554,28,23
5555,28,67
5556,28,28
5557,28,25
5558,28,64
5559,28,25
5560,28,25
5561,28,28
5562,28,77
5563,28,25
5564,28,16
5565,28,28
5566,28,28
5567,28,28
5568,28,28
5569,28,25
5570,29,77
5571,29,37
5572,29,67
5573,29,92
5574,29,25
5575,29,29
5576,29,26
5577,29,29
5578,29,92
5579,29,85
5580,29,29
5581,29,85
5582,29,29
5583,29,29
5584,29,57
5585,29,29
5586,29,82
5587,29,97
5588,29,69
5589,29,82
5590,29,85
5591,29,29
5592,29,29
5593,29,85
5594,29,28
5595,29,29
5596,29,27
5597,29,65
5598,29,29
5599,29,36
5600,29,92
5601,29,29
5602,29,25
5603,29,57
5604,29,92
5605,29,50
5606,29,36
5607,29,29
5608,29,25
5609,29,29
5610,29,85
5611,29,53
5612,29,97
5613,29,36
5614,29,25
5615,29,92
5616,29,56
5617,29,36
5618,29,79
5619,29,50
5620,29,29
5621,29,44
5622,29,30
5623,29,29
5624,29,50
5625,29,25
5626,29,50
5627,29,36
5628,29,53
5629,29,85
5630,29,36
5631,29,29
5632,29,82
5633,29,85
5634,29,93
5635,29,53
5636,29,82
5637,29,65
5638,29,85
5639,29,29
5640,29,29
5641,29,49
5642,29,53
5643,29,29
5644,29,26
5645,29,57
5646,29,61
5647,29,29
5648,29,77
5649,29,85
5650,29,29
5651,29,56
5652,29,69
5653,29,29
5654,29,29
5655,29,36
5656,29,83
5657,29,57
5658,29,29
5659,29,29
5660,29,37
5661,29,65
5662,29,25
5663,29,92
5664,29,21
5665,29,29
5666,29,21
5667,29,42
5668,29,30
5669,29,85
5670,29,25
5671,29,85
5672,29,65
5673,30,46
5674,30,25
5675,30,97
5676,30,35
5677,30,50
5678,30,36
5679,30,36
5680,30,35
5681,30,35
5682,30,30
5683,30,30
5684,30,56
5685,30,40
5686,30,30
5687,30,35
5688,30,41
5689,30,42
5690,30,82
5691,30,35
5692,30,82
5693,30,89
5694,30,30
5695,30,35
5696,30,18
5697,30,25
5698,30,50
5699,30,25
5700,30,58
5701,30,92
5702,30,82
5703,30,35
5704,30,25
5705,30,35
5706,30,65
5707,30,41
5708,30,82
5709,30,30
5710,30,25
5711,30,70
5712,30,85
5713,30,30
5714,30,30
5715,30,82
5716,30,30
5717,30,65
5718,30,30
5719,30,42
5720,30,82
5721,30,30
5722,30,56
5723,30,27
5724,30,71
5725,30,71
5726,30,50
5727,30,23
5728,30,41
5729,30,41
5730,30,44
5731,30,0
5732,30,82
5733,30,20
5734,30,25
5735,30,92
5736,30,30
5737,30,8
5738,30,25
5739,30,41
5740,30,25
5741,30,85
5742,30,26
5743,30,25
5744,30,71
5745,30,89
5746,30,71
5747,30,30
5748,30,25
5749,30,35
5750,30,50
5751,30,25
5752,30,46
5753,30,79
5754,30,85
5755,30,35
5756,30,92
5757,30,92
5758,30,79
5759,30,30
5760,30,70
5761,30,48
5762,30,30
5763,30,85
5764,30,74
5765,30,54
5766,30,35
5767,30,13
5768,30,35
5769,30,0
5770,30,50
5771,30,97
5772,30,35
5773,30,82
5774,30,43
5775,30,40
5776,30,30
5777,30,30
5778,30,35
5779,30,7
5780,30,79
5781,30,36
5782,30,25
5783,30,35
5784,30,13
5785,30,56
5786,30,13
5787,30,25
5788,30,26
5789,30,79
5790,30,25
5791,30,82
5792,30,82
5793,30,25
5794,30,25
5795,30,85
5796,30,30
5797,30,44
5798,30,25
5799,30,82
5800,30,85
5801,30,82
5802,30,35
5803,30,82
5804,30,25
5805,30,48
5806,30,85
5807,30,79
5808,30,23
5809,30,85
5810,30,41
5811,30,85
5812,30,76
5813,30,35
5814,30,30
5815,30,50
5816,30,35
5817,30,79
5818,30,79
5819,30,30
5820,30,71
5821,30,30
5822,30,41
5823,30,13
5824,30,48
5825,30,16
5826,30,61
5827,30,82
5828,30,57
5829,30,35
5830,30,30
5831,30,30
5832,30,41
5833,30,85
5834,30,85
5835,30,25
5836,30,12
5837,30,35
5838,30,30
5839,30,71
5840,30,25
5841,30,25
5842,30,62
5843,30,85
5844,30,12
5845,30,41
5846,30,51
5847,30,85
5848,30,41
5849,30,92
5850,30,30
5851,30,36
5852,30,36
5853,30,25
5854,30,97
5855,30,50
5856,30,30
5857,30,25
5858,30,85
5859,30,16
5860,30,25
5861,30,56
5862,30,35
5863,30,35
5864,30,82
5865,30,35
5866,30,41
5867,30,50
5868,30,25
5869,30,85
5870,30,89
5871,30,61
5872,30,82
5873,30,30
5874,30,25
5875,30,2
5876,30,25
5877,30,80
5878,30,40
5879,30,35
5880,30,35
5881,30,57
5882,30,82
5883,30,56
5884,30,85
5885,30,80
5886,30,85
5887,30,25
5888,30,35
5889,30,82
5890,30,85
5891,30,51
5892,30,85
5893,30,30
5894,30,71
5895,30,25
5896,30,61
5897,30,46
5898,30,85
5899,30,85
5900,31,61
5901,31,2
5902,31,12
5903,31,82
5904,31,81
5905,31,31
5906,31,31
5907,31,37
5908,31,12
5909,31,38
5910,31,7
5911,31,12
5912,31,52
5913,31,82
5914,31,0
5915,31,31
5916,31,31
5917,31,70
5918,31,65
5919,31,70
5920,31,31
5921,31,81
5922,31,37
5923,31,12
5924,31,12
5925,31,31
5926,31,12
5927,31,33
5928,31,36
5929,31,25
5930,31,25
5931,31,81
5932,31,81
5933,31,68
5934,31,82
5935,31,48
5936,31,65
5937,31,25
5938,31,31
5939,31,27
5940,31,12
5941,31,82
5942,31,81
5943,31,81
5944,31,31
5945,31,31
5946,31,31
5947,31,31
5948,31,82
5949,31,12
5950,31,12
5951,31,31
5952,31,31
5953,31,67
5954,31,52
5955,31,39
5956,31,31
5957,31,81
5958,31,25
5959,31,31
5960,31,12
5961,31,31
5962,31,31
5963,31,31
5964,31,24
5965,31,31
5966,31,81
5967,31,31
5968,31,31
5969,31,23
5970,31,12
5971,31,85
5972,31,25
5973,31,12
5974,31,97
5975,31,52
5976,31,65
5977,31,85
5978,31,31
5979,31,81
5980,31,31
5981,31,31
5982,31,81
5983,31,31
5984,31,81
5985,31,12
5986,31,12
5987,31,12
5988,31,46
5989,31,31
5990,31,31
5991,31,25
5992,31,31
5993,31,31
5994,31,12
5995,31,60
5996,31,50
5997,31,31
5998,31,39
5999,31,14
6000,31,81
6001,31,2
6002,31,68
6003,31,81
6004,31,82
6005,31,31
6006,31,52
6007,31,31
6008,31,12
6009,31,82
6010,31,37
6011,31,31
6012,31,12
6013,31,31
6014,31,85
6015,31,25
6016,31,31
6017,31,82
6018,31,52
6019,31,79
6020,31,31
6021,31,31
6022,31,2
6023,31,81
6024,31,46
6025,31,31
6026,31,31
6027,31,2
6028,31,97
6029,31,9
6030,31,12
6031,31,31
6032,31,81
6033,31,72
6034,31,12
6035,31,2
6036,31,31
6037,31,31
6038,31,81
6039,31,12
6040,31,2
6041,31,5
6042,31,34
6043,31,83
6044,31,12
6045,31,28
6046,31,82
6047,31,31
6048,31,12
6049,31,25
6050,31,31
6051,31,12
6052,31,25
6053,31,68
6054,31,81
6055,31,66
6056,31,25
6057,31,81
6058,31,81
6059,31,31
6060,31,31
6061,31,85
6062,31,14
6063,31,31
6064,31,15
6065,31,31
6066,31,31
6067,31,81
6068,31,23
6069,31,31
6070,31,25
6071,31,52
6072,31,63
6073,31,12
6074,31,46
6075,31,12
6076,31,86
6077,31,12
6078,31,31
6079,31,97
6080,31,31
6081,31,37
6082,31,12
6083,31,65
6084,31,97
6085,31,25
6086,31,31
6087,32,25
6088,32,25
6089,32,32
6090,32,25
6091,32,25
6092,32,59
6093,32,74
6094,32,87
6095,32,32
6096,32,74
6097,32,34
6098,32,97
6099,32,70
6100,32,48
6101,32,25
6102,32,88
6103,32,42
6104,32,17
6105,32,46
6106,32,85
6107,32,32
6108,32,25
6109,32,25
6110,32,39
6111,32,25
6112,32,17
6113,32,12
6114,32,25
6115,32,97
6116,32,51
6117,32,25
6118,32,42
6119,32,11
6120,32,25
6121,32,90
6122,32,48
6123,32,34
6124,32,75
6125,32,48
6126,32,25
6127,32,25
6128,32,75
6129,32,34
6130,32,48
6131,32,37
6132,32,39
6133,32,32
6134,32,50
6135,32,25
6136,32,32
6137,32,59
6138,32,32
6139,32,25
6140,32,25
6141,32,25
6142,32,25
6143,32,25
6144,32,75
6145,32,59
6146,32,25
6147,32,32
6148,32,25
6149,32,75
6150,32,57
6151,32,85
6152,32,51
6153,32,42
6154,32,25
6155,32,41
6156,32,13
6157,32,61
6158,32,87
6159,32,21
6160,32,50
6161,32,25
6162,32,25
6163,32,11
6164,32,51
6165,32,59
6166,32,25
6167,32,33
6168,32,25
6169,32,59
6170,32,59
6171,32,74
6172,32,48
6173,32,25
6174,32,25
6175,32,92
6176,32,25
6177,32,97
6178,32,75
6179,32,46
6180,32,25
6181,32,25
6182,32,32
6183,32,59
6184,32,34
6185,32,41
6186,32,59
6187,32,59
6188,32,39
6189,32,34
6190,32,34
6191,32,75
6192,32,30
6193,32,32
6194,32,25
6195,32,75
6196,32,21
6197,32,25
6198,32,25
6199,32,25
6200,32,25
6201,32,34
6202,32,74
6203,32,81
6204,32,65
6205,32,74
6206,32,59
6207,32,97
6208,32,25
6209,32,27
6210,32,25
6211,32,61
6212,32,59
6213,32,25
6214,32,25
6215,32,42
6216,32,39
6217,32,32
6218,32,32
6219,32,97
6220,32,59
6221,32,80
6222,32,25
6223,32,34
6224,32,25
6225,32,42
6226,32,59
6227,32,49
6228,32,89
6229,32,59
6230,32,26
6231,32,39
6232,32,97
6233,32,7
6234,32,85
6235,32,69
6236,32,75
6237,32,34
6238,32,89
6239,32,48
6240,32,25
6241,32,51
6242,32,42
6243,32,59
6244,32,68
6245,32,1
6246,32,84
6247,32,25
6248,32,74
6249,32,34
6250,32,97
6251,32,1
6252,32,75
6253,32,92
6254,32,25
6255,32,26
6256,32,51
6257,32,7
6258,32,48
6259,32,58
6260,32,49
6261,32,13
6262,32,97
6263,32,59
6264,32,32
6265,32,27
6266,32,11
6267,32,32
6268,32,51
6269,32,25
6270,32,50
6271,32,25
6272,32,27
6273,32,25
6274,32,25
6275,32,97
6276,32,75
6277,33,33
6278,33,36
6279,33,33
6280,33,3
6281,33,33
6282,33,33
6283,33,33
6284,33,33
6285,33,33
6286,33,33
6287,33,36
6288,33,50
6289,33,36
6290,33,63
6291,33,56
6292,33,79
6293,33,33
6294,33,33
6295,33,36
6296,33,33
6297,33,51
6298,33,27
6299,33,33
6300,33,33
6301,33,25
6302,33,33
6303,33,12
6304,33,33
6305,33,27
6306,33,82
6307,33,33
6308,33,27
6309,33,33
6310,33,33
6311,33,27
6312,33,5
6313,33,33
6314,33,72
6315,33,33
6316,33,25
6317,33,0
6318,33,63
6319,33,33
6320,33,33
6321,33,76
6322,33,16
6323,33,36
6324,33,33
6325,33,33
6326,33,50
6327,33,33
6328,33,69
6329,33,33
6330,33,33
6331,33,33
6332,33,27
6333,33,33
6334,33,33
6335,33,53
6336,33,33
6337,33,33
6338,33,33
6339,33,27
6340,33,33
6341,33,65
6342,33,25
6343,33,33
6344,33,92
6345,33,33
6346,33,44
6347,33,33
6348,33,33
6349,33,33
6350,33,33
6351,33,50
6352,33,72
6353,33,33
6354,33,27
6355,33,33
6356,33,33
6357,33,33
6358,33,33
6359,33,63
6360,33,72
6361,33,50
6362,33,33
6363,33,33
6364,33,33
6365,33,92
6366,33,33
6367,33,33
6368,33,50
6369,33,50
6370,33,33
6371,33,36
6372,33,33
6373,33,33
6374,33,41
6375,33,33
6376,33,25
6377,33,33
6378,33,33
6379,33,36
6380,33,72
6381,33,33
6382,33,33
6383,33,36
6384,33,33
6385,33,33
6386,33,46
6387,33,36
6388,33,27
6389,33,33
6390,33,33
6391,33,92
6392,33,33
6393,33,36
6394,33,33
6395,33,33
6396,33,33
6397,33,25
6398,33,33
6399,33,33
6400,33,85
6401,33,33
6402,33,33
6403,33,33
6404,33,33
6405,33,25
6406,33,25
6407,33,50
6408,33,92
6409,33,57
6410,33,33
6411,33,92
6412,33,56
6413,33,33
6414,33,33
6415,33,92
6416,33,33
6417,33,33
6418,33,21
6419,33,33
6420,33,33
6421,33,33
6422,33,33
6423,33,33
6424,33,57
6425,33,50
6426,33,3
6427,33,36
6428,33,92
6429,33,33
6430,33,33
6431,33,33
6432,33,43
6433,33,33
6434,33,33
6435,33,33
6436,33,36
6437,33,33
6438,33,46
6439,33,43
6440,33,36
6441,33,27
6442,33,74
6443,33,92
6444,33,82
6445,33,33
6446,33,36
6447,33,36
6448,33,33
6449,33,33
6450,33,33
6451,33,33
6452,33,33
6453,33,33
6454,33,51
6455,33,46
6456,33,46
6457,33,2
6458,33,71
6459,33,33
6460,33,46
6461,33,92
6462,33,17
6463,33,12
6464,33,33
6465,33,26
6466,33,2
6467,33,38
6468,33,65
6469,33,33
6470,33,33
6471,33,33
6472,33,33
6473,33,57
6474,33,33
6475,33,36
6476,33,5
6477,33,33
6478,33,46
6479,33,36
6480,33,33
6481,33,85
6482,33,79
6483,33,33
6484,33,33
6485,33,2
6486,33,2
6487,33,51
6488,33,33
6489,34,58
6490,34,37
6491,34,70
6492,34,42
6493,34,25
6494,34,25
6495,34,59
6496,34,34
6497,34,42
6498,34,25
6499,34,34
6500,34,34
6501,34,59
6502,34,39
6503,34,25
6504,34,34
6505,34,34
6506,34,1
6507,34,34
6508,34,25
6509,34,42
6510,34,34
6511,34,37
6512,34,34
6513,34,75
6514,34,82
6515,34,34
6516,34,50
6517,34,34
6518,34,75
6519,34,87
6520,34,34
6521,34,40
6522,34,34
6523,34,45
6524,34,25
6525,34,59
6526,34,25
6527,34,25
6528,34,58
6529,34,75
6530,34,34
6531,34,34
6532,34,34
6533,34,34
6534,34,25
6535,34,25
6536,34,25
6537,34,34
6538,34,39
6539,34,34
6540,34,34
6541,34,59
6542,34,34
6543,34,97
6544,34,34
6545,34,16
6546,34,59
6547,34,27
6548,34,25
6549,34,25
6550,34,42
6551,34,42
6552,34,34
6553,34,25
6554,34,73
6555,34,34
6556,34,59
6557,34,59
6558,34,34
6559,34,34
6560,34,34
6561,34,36
6562,34,34
6563,34,92
6564,34,85
6565,34,36
6566,34,25
6567,34,34
6568,34,34
6569,34,75
6570,34,92
6571,34,25
6572,34,34
6573,34,25
6574,34,34
6575,34,50
6576,34,73
6577,34,25
6578,34,34
6579,34,59
6580,34,87
6581,34,34
6582,34,46
6583,34,34
6584,34,34
6585,34,13
6586,34,25
6587,34,75
6588,34,34
6589,34,59
6590,34,32
6591,34,92
6592,34,25
6593,34,34
6594,34,92
6595,34,38
6596,34,59
6597,34,59
6598,34,58
6599,34,59
6600,34,97
6601,34,34
6602,34,25
6603,34,59
6604,34,34
6605,34,25
6606,34,59
6607,34,59
6608,34,25
6609,34,34
6610,34,32
6611,34,59
6612,34,25
6613,34,59
6614,34,34
6615,34,34
6616,34,17
6617,34,59
6618,34,34
6619,34,59
6620,34,77
6621,34,34
6622,34,34
6623,34,59
6624,34,51
6625,34,27
6626,34,38
6627,34,34
6628,34,59
6629,34,60
6630,34,25
6631,34,34
6632,34,46
6633,34,59
6634,34,25
6635,34,59
6636,34,25
6637,34,25
6638,34,36
6639,34,48
6640,34,59
6641,34,71
6642,34,27
6643,34,46
6644,34,72
6645,34,59
6646,34,34
6647,34,25
6648,34,75
6649,34,59
6650,34,25
6651,34,34
6652,34,97
6653,34,59
6654,34,25
6655,34,34
6656,34,59
6657,34,11
6658,34,59
6659,34,34
6660,34,92
6661,34,34
6662,34,25
6663,34,34
6664,34,59
6665,34,59
6666,34,24
6667,34,25
6668,34,34
6669,34,25
6670,34,34
6671,34,74
6672,34,46
6673,34,34
6674,34,34
6675,34,25
6676,34,34
6677,34,48
6678,34,75
6679,34,25
6680,34,25
6681,34,59
6682,34,92
6683,34,59
6684,34,75
6685,34,25
6686,34,54
6687,34,81
6688,34,3
6689,34,5
6690,34,25
6691,34,25
6692,34,34
6693,34,69
6694,34,34
6695,34,34
6696,34,34
6697,34,48
6698,34,82
6699,34,46
6700,34,59
6701,34,59
6702,34,42
6703,34,34
6704,35,46
6705,35,82
6706,35,82
6707,35,65
6708,35,79
6709,35,25
6710,35,36
6711,35,85
6712,35,35
6713,35,85
6714,35,25
6715,35,25
6716,35,30
6717,35,30
6718,35,85
6719,35,35
6720,35,30
6721,35,25
6722,35,44
6723,35,49
6724,35,41
6725,35,42
6726,35,30
6727,35,44
6728,35,35
6729,35,25
6730,35,35
6731,35,92
6732,35,23
6733,35,30
6734,35,41
6735,35,82
6736,35,30
6737,35,25
6738,35,58
6739,35,50
6740,35,49
6741,35,35
6742,35,65
6743,35,41
6744,35,82
6745,35,70
6746,35,56
6747,35,13
6748,35,35
6749,35,30
6750,35,30
6751,35,50
6752,35,30
6753,35,0
6754,35,35
6755,35,30
6756,35,56
6757,35,35
6758,35,82
6759,35,70
6760,35,23
6761,35,41
6762,35,85
6763,35,30
6764,35,30
6765,35,30
6766,35,82
6767,35,37
6768,35,85
6769,35,35
6770,35,30
6771,35,30
6772,35,30
6773,35,70
6774,35,57
6775,35,35
6776,35,50
6777,35,85
6778,35,25
6779,35,25
6780,35,30
6781,35,48
6782,35,30
6783,35,30
6784,35,71
6785,35,31
6786,35,41
6787,35,85
6788,35,30
6789,35,85
6790,35,35
6791,35,30
6792,35,30
6793,35,92
6794,35,57
6795,35,37
6796,35,85
6797,35,30
6798,35,71
6799,35,30
6800,35,30
6801,35,44
6802,35,50
6803,35,82
6804,35,97
6805,35,79
6806,35,65
6807,35,41
6808,35,79
6809,35,48
6810,35,25
6811,35,35
6812,35,36
6813,35,30
6814,35,89
6815,35,30
6816,35,16
6817,35,57
6818,35,64
6819,35,92
6820,35,25
6821,35,82
6822,35,30
6823,35,50
6824,35,25
6825,35,0
6826,35,56
6827,35,25
6828,35,23
6829,35,82
6830,35,25
6831,35,85
6832,35,0
6833,35,30
6834,35,87
6835,35,30
6836,35,79
6837,35,82
6838,35,50
6839,35,50
6840,35,25
6841,35,61
6842,35,25
6843,35,23
6844,35,37
6845,35,35
6846,35,16
6847,35,25
6848,35,35
6849,35,30
6850,35,85
6851,35,30
6852,35,71
6853,35,79
6854,35,30
6855,35,85
6856,35,38
6857,35,48
6858,35,97
6859,35,57
6860,35,85
